time,x,y,z
1743515668.2275465,0.7170000076293945,0.18927177786827087,0.0916275829076767
1743515668.2435486,0.718999981880188,0.1899038553237915,0.08926089853048325
1743515668.2613223,0.7229999899864197,0.19045938551425934,0.0833788812160492
1743515668.2761183,0.722000002861023,0.19050578773021698,0.08289091289043427
1743515668.2945359,0.722000002861023,0.1910337209701538,0.08260121196508408
1743515668.3098164,0.7310000061988831,0.1921524852514267,0.0782882422208786
1743515668.3280718,0.7310000061988831,0.19217334687709808,0.07850901037454605
1743515668.3429172,0.718999981880188,0.19202208518981934,0.08113859593868256
1743515668.3604836,0.718999981880188,0.19233554601669312,0.08102026581764221
1743515668.3759687,0.7149999737739563,0.19602662324905396,0.08617610484361649
1743515668.3935645,0.7149999737739563,0.19569925963878632,0.086020328104496
1743515668.4091332,0.703000009059906,0.19929789006710052,0.10412201285362244
1743515668.4266684,0.703000009059906,0.20036476850509644,0.10176994651556015
1743515668.4425974,0.6850000023841858,0.20695410668849945,0.1136070042848587
1743515668.4599943,0.6850000023841858,0.20612412691116333,0.11436571180820465
1743515668.6768641,0.7229999899864197,0.20264631509780884,0.10609401017427444
1743515668.6925898,0.7229999899864197,0.20469823479652405,0.10700201988220215
1743515668.7101867,0.7260000109672546,0.19873398542404175,0.08883418887853622
1743515668.7257497,0.7289999723434448,0.1982189118862152,0.08937498182058334
1743515668.7438557,0.7300000190734863,0.19876821339130402,0.08907486498355865
1743515668.7592652,0.7239999771118164,0.1958608776330948,0.08202136307954788
1743515668.7766316,0.7239999771118164,0.19736286997795105,0.08324748277664185
1743515668.7923903,0.7229999899864197,0.19385434687137604,0.07898104190826416
1743515668.8106668,0.7229999899864197,0.19308175146579742,0.07999460399150848
1743515668.8258252,0.7289999723434448,0.19566166400909424,0.07850690931081772
1743515668.8447504,0.7289999723434448,0.19574636220932007,0.07838786393404007
1743515668.858896,0.7260000109672546,0.1964874267578125,0.08079071342945099
1743515668.8784485,0.7260000109672546,0.19683974981307983,0.081018827855587
1743515668.8920076,0.7179999947547913,0.2011716663837433,0.0909753069281578
1743515668.9114578,0.718999981880188,0.19957509636878967,0.08865582942962646
1743515668.9255717,0.7129999995231628,0.20549334585666656,0.10896942764520645
1743515668.9444408,0.7129999995231628,0.20652388036251068,0.10831012576818466
