time,x,y,z
1743515665.3457613,0.7289999723434448,0.18969954550266266,0.13909293711185455
1743515665.3596766,0.7289999723434448,0.19006125628948212,0.13924002647399902
1743515665.3781142,0.7289999723434448,0.18960919976234436,0.13955622911453247
1743515665.3921802,0.7300000190734863,0.1889195293188095,0.13950861990451813
1743515665.4111001,0.7300000190734863,0.1886405348777771,0.1395188570022583
1743515665.4262013,0.7300000190734863,0.1875970959663391,0.13965120911598206
1743515665.4452305,0.7289999723434448,0.18733835220336914,0.13983139395713806
1743515665.458962,0.7329999804496765,0.18554943799972534,0.14024858176708221
1743515665.4799628,0.7329999804496765,0.18578515946865082,0.13995617628097534
1743515665.494047,0.7350000143051147,0.17997001111507416,0.1398332715034485
1743515665.509724,0.734000027179718,0.17619623243808746,0.1383722871541977
1743515665.5275304,0.734000027179718,0.17589303851127625,0.13812649250030518
1743515665.544576,0.7379999756813049,0.1648220270872116,0.1369171142578125
1743515665.5613413,0.7360000014305115,0.16523738205432892,0.13771075010299683
1743515665.5763004,0.7419999837875366,0.15213455259799957,0.13585896790027618
1743515665.594269,0.7419999837875366,0.15242084860801697,0.13713759183883667
1743515665.6096222,0.7540000081062317,0.1351785808801651,0.13724584877490997
1743515665.627136,0.7540000081062317,0.13438625633716583,0.137972891330719
1743515665.6430733,0.7670000195503235,0.11263756453990936,0.14156082272529602
1743515665.6657906,0.7670000195503235,0.11266918480396271,0.14170457422733307
1743515665.6771717,0.7799999713897705,0.09197835624217987,0.14045929908752441
1743515665.6959713,0.7799999713897705,0.09189774841070175,0.1413676142692566
1743515665.7110932,0.7919999957084656,0.0712386965751648,0.14371037483215332
1743515665.729092,0.7910000085830688,0.07089372724294662,0.14424508810043335
1743515665.743325,0.8009999990463257,0.04851265624165535,0.14700938761234283
1743515665.7656891,0.8069999814033508,0.047283295542001724,0.148402601480484
1743515665.7773585,0.8119999766349792,0.03062751516699791,0.14464980363845825
1743515665.7994106,0.8119999766349792,0.030002856627106667,0.14466556906700134
1743515665.8102918,0.8209999799728394,0.013803500682115555,0.14401619136333466
1743515665.8287501,0.8209999799728394,0.013354206457734108,0.14562106132507324
1743515665.8430135,0.8309999704360962,0.0006109688547439873,0.14435353875160217
1743515665.862459,0.8309999704360962,0.001602951786480844,0.14455755054950714
1743515665.8756278,0.8349999785423279,-0.009674171917140484,0.1435680389404297
1743515665.8947537,0.8320000171661377,-0.008517559617757797,0.1442043036222458
1743515665.9089777,0.8379999995231628,-0.01508123055100441,0.14278829097747803
1743515665.9285216,0.8339999914169312,-0.013561381958425045,0.14170755445957184
1743515665.9424982,0.8370000123977661,-0.016101626679301262,0.1423262655735016
1743515665.9641824,0.8370000123977661,-0.016555003821849823,0.1418169140815735
1743515665.9757516,0.8330000042915344,-0.014821801334619522,0.13886083662509918
1743515665.9953692,0.8330000042915344,-0.0147952726110816,0.13924306631088257
1743515666.0088296,0.8309999704360962,-0.011139885522425175,0.13825896382331848
1743515666.0271795,0.8309999704360962,-0.010703097097575665,0.1387900561094284
1743515666.0438063,0.828000009059906,-0.0034745284356176853,0.13789477944374084
1743515666.060401,0.8230000138282776,-0.00235107378102839,0.1373928338289261
1743515666.0800078,0.8180000185966492,0.008298507891595364,0.13412649929523468
1743515666.0958946,0.8209999799728394,0.007638871204108,0.13584354519844055
1743515666.1132064,0.8080000281333923,0.026059435680508614,0.13141421973705292
1743515666.1267056,0.8080000281333923,0.024949248880147934,0.13280917704105377
1743515666.1477706,0.7960000038146973,0.044419191777706146,0.13164356350898743
1743515666.159619,0.7990000247955322,0.04364817589521408,0.13338860869407654
1743515666.1763723,0.7870000004768372,0.06934840977191925,0.12887032330036163
1743515666.193186,0.7860000133514404,0.06924783438444138,0.1299056112766266
1743515666.2103848,0.7710000276565552,0.09230494499206543,0.12548387050628662
1743515666.2262728,0.7710000276565552,0.09264208376407623,0.12702800333499908
1743515666.2474558,0.7609999775886536,0.11875296384096146,0.123052217066288
1743515666.2593765,0.7609999775886536,0.11997194588184357,0.12515662610530853
1743515666.2772608,0.7549999952316284,0.15137290954589844,0.12465564906597137
1743515666.2970374,0.753000020980835,0.15144222974777222,0.12369376420974731
1743515666.312929,0.753000020980835,0.15161271393299103,0.12454207241535187
1743515666.3286507,0.746999979019165,0.17891374230384827,0.12509576976299286
1743515666.3451343,0.7329999804496765,0.2051943838596344,0.12590724229812622
1743515666.3629467,0.7319999933242798,0.20828603208065033,0.12612822651863098
1743515666.3767326,0.7329999804496765,0.20730605721473694,0.12707611918449402
1743515666.3976498,0.7279999852180481,0.2351417988538742,0.12743566930294037
1743515666.4123802,0.7279999852180481,0.23677653074264526,0.1288226991891861
1743515666.4257991,0.7210000157356262,0.2588596045970917,0.12925054132938385
1743515666.4438288,0.7179999947547913,0.2814967930316925,0.1276203989982605
1743515666.4648063,0.7179999947547913,0.2814577519893646,0.128279909491539
1743515666.4793205,0.7179999947547913,0.28142333030700684,0.12823207676410675
1743515666.492381,0.7139999866485596,0.29599764943122864,0.1252327859401703
1743515666.511116,0.7139999866485596,0.29632410407066345,0.1252569556236267
1743515666.5272613,0.7110000252723694,0.30669909715652466,0.12364256381988525
1743515666.5452209,0.7110000252723694,0.30635783076286316,0.12352510541677475
1743515666.5594747,0.7070000171661377,0.3115052878856659,0.12273506820201874
1743515666.577505,0.7070000171661377,0.31074705719947815,0.12221914529800415
1743515666.5936692,0.7059999704360962,0.3091454803943634,0.12156438827514648
1743515666.610101,0.7059999704360962,0.3093142807483673,0.12179607152938843
1743515666.6269677,0.7070000171661377,0.30119025707244873,0.12108367681503296
1743515666.6435378,0.7070000171661377,0.30117523670196533,0.12124088406562805
1743515666.6599998,0.7089999914169312,0.28390443325042725,0.12221044301986694
1743515666.676558,0.7089999914169312,0.28444117307662964,0.12369149178266525
1743515666.6936233,0.7129999995231628,0.2619822323322296,0.12412453442811966
1743515666.7099736,0.7129999995231628,0.2618561387062073,0.12402477860450745
1743515666.7264607,0.7170000076293945,0.2346825748682022,0.12590493261814117
1743515666.7431064,0.7179999947547913,0.23381297290325165,0.12630420923233032
1743515666.7599962,0.7260000109672546,0.2060779482126236,0.12803484499454498
1743515666.776663,0.7269999980926514,0.2044793665409088,0.12936221063137054
1743515666.7933893,0.734000027179718,0.17657454311847687,0.12774044275283813
1743515666.811009,0.7369999885559082,0.17655210196971893,0.12911173701286316
1743515666.8261118,0.7429999709129333,0.14860597252845764,0.1294739544391632
1743515666.8437076,0.7429999709129333,0.1479303240776062,0.12887786328792572
1743515666.8589602,0.7549999952316284,0.12211678922176361,0.1326957643032074
1743515666.878434,0.7549999952316284,0.12253543734550476,0.13329888880252838
1743515666.893118,0.7649999856948853,0.0977076068520546,0.13319064676761627
1743515666.9105353,0.7649999856948853,0.09673779457807541,0.13355045020580292
1743515666.9259174,0.7710000276565552,0.07875852286815643,0.13326194882392883
1743515666.9451106,0.7710000276565552,0.0793403908610344,0.13480758666992188
1743515666.959353,0.781000018119812,0.06395314633846283,0.13664603233337402
1743515666.978104,0.7829999923706055,0.06408661603927612,0.13769620656967163
1743515666.9928446,0.7820000052452087,0.05178028345108032,0.13805608451366425
1743515667.0119205,0.7820000052452087,0.05218734219670296,0.13812635838985443
1743515667.0256822,0.781000018119812,0.045266736298799515,0.13761647045612335
1743515667.0448458,0.781000018119812,0.04539082571864128,0.13769368827342987
1743515667.0590978,0.7820000052452087,0.041235409677028656,0.13816188275814056
1743515667.0777376,0.7820000052452087,0.04107150062918663,0.13821381330490112
1743515667.0921419,0.7829999923706055,0.04199725016951561,0.13851696252822876
1743515667.1126614,0.7829999923706055,0.042118821293115616,0.13874687254428864
1743515667.1255558,0.777999997138977,0.04600129276514053,0.1374971866607666
1743515667.1462367,0.777999997138977,0.04608925059437752,0.1385742425918579
1743515667.1590228,0.7760000228881836,0.05378900468349457,0.1395941823720932
1743515667.1791842,0.7760000228881836,0.05427359789609909,0.13962149620056152
1743515667.192224,0.7720000147819519,0.06446146219968796,0.13624639809131622
1743515667.2120152,0.7720000147819519,0.06542912870645523,0.13698159158229828
1743515667.225568,0.7710000276565552,0.07626129686832428,0.13715308904647827
1743515667.2443235,0.7710000276565552,0.07667356729507446,0.13906458020210266
1743515667.2588453,0.7680000066757202,0.0900021344423294,0.13708676397800446
1743515667.2776968,0.7680000066757202,0.08964494615793228,0.13854452967643738
1743515667.2923062,0.7739999890327454,0.10346069186925888,0.14134085178375244
1743515667.3110862,0.7739999890327454,0.10301317274570465,0.14217591285705566
1743515667.3253715,0.7749999761581421,0.11548825353384018,0.14346885681152344
1743515667.3442488,0.7749999761581421,0.11555329710245132,0.14341618120670319
1743515667.3593833,0.777999997138977,0.12949055433273315,0.14356084167957306
1743515667.378468,0.777999997138977,0.1289919763803482,0.14423123002052307
1743515667.3937788,0.7960000038146973,0.14364877343177795,0.1458272635936737
1743515667.4109309,0.7940000295639038,0.14407750964164734,0.14597642421722412
1743515667.427065,0.8100000023841858,0.15747331082820892,0.14916908740997314
1743515667.4445431,0.8100000023841858,0.1581646203994751,0.15024277567863464
1743515667.4622734,0.8289999961853027,0.17169123888015747,0.15178711712360382
1743515667.4773335,0.8289999961853027,0.17208072543144226,0.15193746984004974
1743515667.4935315,0.8489999771118164,0.18518191576004028,0.15265204012393951
1743515667.510875,0.8489999771118164,0.18570291996002197,0.1525079756975174
1743515667.5271168,0.8730000257492065,0.1994326263666153,0.15317989885807037
1743515667.5443518,0.8730000257492065,0.20003201067447662,0.15412971377372742
1743515667.561195,0.890999972820282,0.21025490760803223,0.15453697741031647
1743515667.5771048,0.890999972820282,0.21066316962242126,0.1552586704492569
1743515667.5932636,0.9089999794960022,0.2203330099582672,0.15393975377082825
1743515667.6110039,0.9089999794960022,0.2210346758365631,0.15452399849891663
1743515667.6261919,0.9169999957084656,0.22634440660476685,0.15626731514930725
1743515667.6443336,0.9129999876022339,0.2254599928855896,0.1555032581090927
1743515667.659284,0.921999990940094,0.23079046607017517,0.1550772786140442
1743515667.67753,0.921999990940094,0.23086830973625183,0.1543935388326645
1743515667.6945403,0.9200000166893005,0.23027686774730682,0.15335050225257874
1743515667.7090023,0.9100000262260437,0.22692717611789703,0.15065687894821167
1743515667.7277975,0.9100000262260437,0.22739192843437195,0.15067924559116364
1743515667.742416,0.8980000019073486,0.22104711830615997,0.14847050607204437
1743515667.7620964,0.8970000147819519,0.22174614667892456,0.14775899052619934
1743515667.7761357,0.878000020980835,0.21262162923812866,0.1443348079919815
1743515667.7950168,0.878000020980835,0.21284037828445435,0.14358006417751312
1743515667.8111296,0.8539999723434448,0.20138350129127502,0.1380855143070221
1743515667.8278196,0.8539999723434448,0.20155437290668488,0.13753673434257507
1743515667.8434558,0.8259999752044678,0.19006046652793884,0.13135652244091034
1743515667.8612957,0.8259999752044678,0.190392404794693,0.13122408092021942
1743515667.8770103,0.8019999861717224,0.1799079179763794,0.12492857873439789
1743515667.895094,0.8019999861717224,0.18008986115455627,0.12499389052391052
1743515667.9099233,0.7789999842643738,0.17321744561195374,0.11777807027101517
1743515667.9278615,0.7789999842643738,0.173141747713089,0.11761698871850967
1743515667.9432228,0.7580000162124634,0.16923658549785614,0.11085908114910126
1743515667.9610314,0.7580000162124634,0.16873416304588318,0.11128402501344681
1743515667.9762669,0.7480000257492065,0.16876210272312164,0.1057945042848587
1743515667.9939988,0.7480000257492065,0.16816696524620056,0.10600137710571289
1743515668.009998,0.7390000224113464,0.1683492511510849,0.10313956439495087
1743515668.027209,0.7390000224113464,0.16795648634433746,0.10340161621570587
1743515668.0431836,0.7379999756813049,0.16916103661060333,0.10154613852500916
1743515668.0600324,0.7379999756813049,0.16905829310417175,0.10190324485301971
1743515668.076711,0.7390000224113464,0.17018496990203857,0.09958820790052414
1743515668.0928953,0.7379999756813049,0.16953660547733307,0.10034291446208954
1743515668.1097105,0.7400000095367432,0.17005927860736847,0.10018254816532135
1743515668.1262603,0.7400000095367432,0.1696767956018448,0.10019190609455109
1743515668.144093,0.7450000047683716,0.17041897773742676,0.10185128450393677
1743515668.1605232,0.7450000047683716,0.1711244136095047,0.10230261832475662
1743515668.1773236,0.7440000176429749,0.1684316098690033,0.10347377508878708
1743515668.1941888,0.7440000176429749,0.168466717004776,0.10399919003248215
1743515668.2103863,0.7440000176429749,0.1680801808834076,0.1033475324511528
1743515668.2275465,0.7409999966621399,0.16541382670402527,0.0992618054151535
1743515668.2435486,0.7409999966621399,0.16478703916072845,0.09978693723678589
1743515668.2613223,0.7319999933242798,0.16368810832500458,0.09725262969732285
1743515668.2761183,0.7310000061988831,0.16452684998512268,0.09533600509166718
1743515668.2945359,0.7310000061988831,0.16459102928638458,0.09472037106752396
1743515668.3098164,0.7289999723434448,0.16511087119579315,0.09473433345556259
1743515668.3280718,0.7289999723434448,0.1649649292230606,0.09445135295391083
1743515668.3429172,0.7329999804496765,0.1665310114622116,0.0937851145863533
1743515668.3604836,0.7390000224113464,0.16767491400241852,0.0950722023844719
1743515668.3759687,0.7450000047683716,0.16932691633701324,0.09666614979505539
1743515668.3935645,0.7480000257492065,0.16981932520866394,0.09820237010717392
1743515668.4091332,0.746999979019165,0.17133687436580658,0.09674248844385147
1743515668.4266684,0.7459999918937683,0.17316749691963196,0.09681257605552673
1743515668.4425974,0.7459999918937683,0.1740780472755432,0.09747528284788132
1743515668.4599943,0.7450000047683716,0.17453904449939728,0.0972791239619255
1743515668.476216,0.7440000176429749,0.1729642152786255,0.09735807776451111
1743515668.493318,0.7440000176429749,0.1732303649187088,0.09697526693344116
1743515668.5093734,0.7459999918937683,0.17317143082618713,0.09825703501701355
1743515668.5264618,0.7459999918937683,0.17269675433635712,0.09769978374242783
1743515668.542998,0.7440000176429749,0.17159003019332886,0.09787743538618088
1743515668.5596192,0.7450000047683716,0.1716339886188507,0.09806513786315918
1743515668.5774071,0.7490000128746033,0.17240646481513977,0.0987042561173439
1743515668.592425,0.7490000128746033,0.17234915494918823,0.09892256557941437
1743515668.6111743,0.7450000047683716,0.17120623588562012,0.09802670776844025
1743515668.6258123,0.7450000047683716,0.17114438116550446,0.09792234748601913
1743515668.6439967,0.7490000128746033,0.17166368663311005,0.09858468919992447
1743515668.6588562,0.7490000128746033,0.17198339104652405,0.09946273267269135
1743515668.6768641,0.7480000257492065,0.1703518033027649,0.10057613253593445
1743515668.6925898,0.7480000257492065,0.17028312385082245,0.10058462619781494
1743515668.7101867,0.7459999918937683,0.16785305738449097,0.09701187908649445
1743515668.7257497,0.7459999918937683,0.1679394394159317,0.09642671793699265
1743515668.7438557,0.7459999918937683,0.1681079864501953,0.09652175009250641
1743515668.7592652,0.7350000143051147,0.1656554937362671,0.09534021466970444
1743515668.7766316,0.7379999756813049,0.1668226718902588,0.09429551661014557
1743515668.7923903,0.7360000014305115,0.16602757573127747,0.09542448073625565
1743515668.8106668,0.7390000224113464,0.16727383434772491,0.09459266066551208
1743515668.8258252,0.7379999756813049,0.1665395200252533,0.09309814125299454
1743515668.8447504,0.7409999966621399,0.16747018694877625,0.09283459186553955
1743515668.858896,0.7369999885559082,0.16725726425647736,0.09439399838447571
1743515668.8784485,0.7369999885559082,0.1670573204755783,0.09369660913944244
1743515668.8920076,0.7440000176429749,0.16702821850776672,0.09583013504743576
1743515668.9114578,0.7419999837875366,0.16718316078186035,0.0966891348361969
1743515668.9255717,0.7480000257492065,0.17124567925930023,0.09943097084760666
1743515668.9444408,0.7480000257492065,0.17185445129871368,0.09900951385498047
1743515668.9593043,0.7450000047683716,0.17310984432697296,0.10097160190343857
1743515668.9780865,0.7440000176429749,0.17287509143352509,0.10140104591846466
1743515668.9939165,0.7440000176429749,0.1734093278646469,0.10118132829666138
1743515669.0111961,0.7440000176429749,0.17304305732250214,0.10127716511487961
1743515669.0271115,0.7459999918937683,0.17400039732456207,0.10354938358068466
1743515669.0446951,0.7459999918937683,0.17356711626052856,0.10336928069591522
1743515669.0600386,0.7459999918937683,0.17365312576293945,0.10340958833694458
1743515669.0777862,0.7459999918937683,0.17343570291996002,0.10345091670751572
1743515669.0935516,0.7419999837875366,0.17319168150424957,0.10288562625646591
1743515669.1106992,0.7419999837875366,0.1729261577129364,0.10272473096847534
1743515669.127077,0.7419999837875366,0.17278194427490234,0.10265971720218658
1743515669.1448858,0.7419999837875366,0.17274685204029083,0.1027553603053093
1743515669.1599915,0.7419999837875366,0.17342807352542877,0.10275842249393463
1743515669.1769621,0.7419999837875366,0.173369362950325,0.10252945870161057
1743515669.1936767,0.7419999837875366,0.17308133840560913,0.10278836637735367
1743515669.2101135,0.7419999837875366,0.17312557995319366,0.10299526900053024
1743515669.2260625,0.7419999837875366,0.1736241728067398,0.10324767976999283
1743515669.2438664,0.7419999837875366,0.17363974452018738,0.10332994163036346
1743515669.2593527,0.7429999709129333,0.1742788404226303,0.10321731120347977
1743515669.2767558,0.7429999709129333,0.17462937533855438,0.10321283340454102
1743515669.2924116,0.7429999709129333,0.17499209940433502,0.10305725783109665
