time,x,y,z
1743515666.610101,0.7419999837875366,0.29489651322364807,0.05843115970492363
1743515666.6269677,0.7440000176429749,0.28448957204818726,0.057562850415706635
1743515666.6435378,0.7440000176429749,0.2860764265060425,0.05774793401360512
1743515666.6599998,0.7459999918937683,0.27033132314682007,0.05731072649359703
1743515666.676558,0.7459999918937683,0.2702363431453705,0.05902118235826492
1743515666.6936233,0.7490000128746033,0.2499626874923706,0.05738005414605141
1743515666.7099736,0.7490000128746033,0.24967262148857117,0.059222154319286346
1743515666.7264607,0.7519999742507935,0.2259351909160614,0.05972544103860855
1743515666.7431064,0.7519999742507935,0.22391745448112488,0.06120159849524498
1743515666.7599962,0.7620000243186951,0.19846393167972565,0.06302958726882935
1743515666.776663,0.7630000114440918,0.19670069217681885,0.06239718198776245
1743515666.7933893,0.7710000276565552,0.17610689997673035,0.0641990378499031
1743515666.811009,0.7720000147819519,0.1743856966495514,0.06428836286067963
1743515666.8261118,0.7799999713897705,0.14554056525230408,0.06715599447488785
1743515666.8437076,0.7799999713897705,0.1453947275876999,0.06657262146472931
1743515666.8589602,0.7879999876022339,0.12142574042081833,0.0672956109046936
1743515666.878434,0.7879999876022339,0.12071027606725693,0.06813520938158035
1743515666.893118,0.7910000085830688,0.09976836293935776,0.06978932023048401
1743515666.9105353,0.7929999828338623,0.0989745706319809,0.06929207593202591
1743515666.9259174,0.800000011920929,0.08343153446912766,0.0693424865603447
1743515666.9451106,0.800000011920929,0.08325640857219696,0.06949850171804428
1743515666.959353,0.8080000281333923,0.06976444274187088,0.07043500244617462
1743515666.978104,0.8090000152587891,0.06885234266519547,0.07030647993087769
1743515666.9928446,0.8169999718666077,0.056453119963407516,0.07359156757593155
1743515667.0119205,0.8169999718666077,0.05611030012369156,0.07444651424884796
1743515667.0256822,0.8149999976158142,0.05021478235721588,0.07458721101284027
1743515667.0448458,0.8149999976158142,0.05025136098265648,0.0743076279759407
1743515667.0590978,0.8130000233650208,0.045901279896497726,0.0736573338508606
1743515667.0777376,0.8130000233650208,0.04575156792998314,0.07374569028615952
1743515667.0921419,0.8109999895095825,0.046275146305561066,0.07317417114973068
1743515667.1126614,0.8109999895095825,0.04612017422914505,0.07297869771718979
1743515667.1255558,0.8109999895095825,0.05051395669579506,0.07412807643413544
1743515667.1462367,0.8119999766349792,0.049312055110931396,0.07467864453792572
1743515667.1590228,0.8059999942779541,0.057814568281173706,0.0747431144118309
1743515667.1791842,0.8080000281333923,0.05777009204030037,0.07449181377887726
1743515667.192224,0.8090000152587891,0.06748390197753906,0.07353322952985764
1743515667.2120152,0.8090000152587891,0.06862843036651611,0.07375602424144745
1743515667.225568,0.8009999990463257,0.0802120789885521,0.07357260584831238
1743515667.2443235,0.8029999732971191,0.07782409340143204,0.07458294928073883
1743515667.2588453,0.8009999990463257,0.08912096172571182,0.0730409026145935
1743515667.2776968,0.8009999990463257,0.08832937479019165,0.07326608896255493
1743515667.2923062,0.7990000247955322,0.10028313845396042,0.07532721757888794
1743515667.3110862,0.800000011920929,0.09988753497600555,0.07635693997144699
1743515667.3253715,0.8040000200271606,0.11207211762666702,0.07575211673974991
1743515667.3442488,0.8040000200271606,0.11321879923343658,0.07533513009548187
1743515667.3593833,0.8149999976158142,0.12482205033302307,0.07893583923578262
1743515667.378468,0.8149999976158142,0.12422072142362595,0.07778023183345795
1743515667.3937788,0.8209999799728394,0.1393985152244568,0.07805320620536804
1743515667.4109309,0.8209999799728394,0.13814443349838257,0.07748506218194962
1743515667.427065,0.8399999737739563,0.15350818634033203,0.07927972078323364
1743515667.4445431,0.8399999737739563,0.1529737263917923,0.07956251502037048
1743515667.4622734,0.8569999933242798,0.16723991930484772,0.08158611506223679
1743515667.4773335,0.8569999933242798,0.16670025885105133,0.08217187970876694
1743515667.4935315,0.875,0.17983724176883698,0.08129515498876572
1743515667.510875,0.875,0.1798565685749054,0.08151720464229584
1743515667.5271168,0.8960000276565552,0.1935485601425171,0.08067202568054199
1743515667.5443518,0.8960000276565552,0.19459253549575806,0.08162520080804825
1743515667.561195,0.9150000214576721,0.20424535870552063,0.08216152340173721
1743515667.5771048,0.9139999747276306,0.20480190217494965,0.08201325684785843
1743515667.5932636,0.9259999990463257,0.21227306127548218,0.08164086192846298
1743515667.6110039,0.9259999990463257,0.2125590443611145,0.08158102631568909
1743515667.6261919,0.9350000023841858,0.21738921105861664,0.081537164747715
1743515667.6443336,0.9350000023841858,0.21738700568675995,0.08114201575517654
1743515667.659284,0.9390000104904175,0.22194361686706543,0.07932321727275848
1743515667.67753,0.9390000104904175,0.22133482992649078,0.07875564694404602
1743515667.6945403,0.9419999718666077,0.22140048444271088,0.07827771455049515
1743515667.7090023,0.9350000023841858,0.21967674791812897,0.07676608115434647
1743515667.7277975,0.9350000023841858,0.2194422036409378,0.07624347507953644
1743515667.742416,0.9150000214576721,0.21301241219043732,0.07418762892484665
1743515667.7620964,0.9150000214576721,0.2134152203798294,0.07336857169866562
1743515667.7761357,0.8970000147819519,0.20409636199474335,0.07009387016296387
1743515667.7950168,0.8970000147819519,0.20415697991847992,0.06929884105920792
1743515667.8111296,0.8730000257492065,0.19386059045791626,0.06575947999954224
1743515667.8278196,0.8730000257492065,0.19453875720500946,0.0654599741101265
1743515667.8434558,0.8479999899864197,0.18387264013290405,0.060390714555978775
1743515667.8612957,0.8479999899864197,0.18422070145606995,0.06041520833969116
1743515667.8770103,0.8199999928474426,0.1730143427848816,0.055072080343961716
1743515667.895094,0.8199999928474426,0.17286533117294312,0.05560730770230293
1743515667.9099233,0.8019999861717224,0.1680048406124115,0.04776446521282196
1743515667.9278615,0.8019999861717224,0.16760823130607605,0.047481536865234375
1743515667.9432228,0.7839999794960022,0.1634274572134018,0.041528720408678055
1743515667.9610314,0.7839999794960022,0.16362805664539337,0.04162398353219032
1743515667.9762669,0.7749999761581421,0.1622447520494461,0.036819346249103546
1743515667.9939988,0.7749999761581421,0.16257859766483307,0.0362359881401062
1743515668.009998,0.7649999856948853,0.1608424186706543,0.03413959965109825
1743515668.027209,0.7649999856948853,0.16056253015995026,0.03400343284010887
1743515668.0431836,0.7599999904632568,0.16141436994075775,0.031566668301820755
1743515668.0600324,0.7599999904632568,0.16185811161994934,0.03101382404565811
1743515668.076711,0.7570000290870667,0.16124403476715088,0.02977774292230606
1743515668.0928953,0.7570000290870667,0.16101939976215363,0.02993381954729557
1743515668.1097105,0.7559999823570251,0.16175827383995056,0.030095478519797325
1743515668.1262603,0.7559999823570251,0.1614147275686264,0.030860207974910736
1743515668.144093,0.7599999904632568,0.1612236350774765,0.029585430398583412
1743515668.1605232,0.7599999904632568,0.1609279364347458,0.029659969732165337
1743515668.1773236,0.7559999823570251,0.16303353011608124,0.03212346136569977
1743515668.1941888,0.7559999823570251,0.1637016385793686,0.0317942313849926
1743515668.2103863,0.7559999823570251,0.16308267414569855,0.03136627748608589
1743515668.2275465,0.7570000290870667,0.16520696878433228,0.03291161730885506
1743515668.2435486,0.7570000290870667,0.1651737540960312,0.03305070474743843
1743515668.2613223,0.7549999952316284,0.16632471978664398,0.030641647055745125
1743515668.2761183,0.7580000162124634,0.16742919385433197,0.030248086899518967
1743515668.2945359,0.7580000162124634,0.16727890074253082,0.03002706542611122
1743515668.3098164,0.7549999952316284,0.1671895980834961,0.028540175408124924
1743515668.3280718,0.7549999952316284,0.1674821674823761,0.028493063524365425
1743515668.3429172,0.7570000290870667,0.16702811419963837,0.027567055076360703
1743515668.3604836,0.7570000290870667,0.16763900220394135,0.027474047616124153
1743515668.3759687,0.7549999952316284,0.16724847257137299,0.028140578418970108
1743515668.3935645,0.7549999952316284,0.1679978221654892,0.027785662561655045
1743515668.4091332,0.7620000243186951,0.1670544147491455,0.02359425649046898
1743515668.4266684,0.7620000243186951,0.1676638424396515,0.023729737848043442
1743515668.4425974,0.7609999775886536,0.16643844544887543,0.027002030983567238
1743515668.4599943,0.7609999775886536,0.1671525090932846,0.026485461741685867
1743515668.476216,0.7639999985694885,0.16642607748508453,0.026704907417297363
1743515668.493318,0.7639999985694885,0.16726379096508026,0.026210825890302658
1743515668.5093734,0.7670000195503235,0.1650957614183426,0.026961758732795715
1743515668.5264618,0.7670000195503235,0.16491682827472687,0.026734083890914917
1743515668.542998,0.765999972820282,0.16586734354496002,0.02726048044860363
1743515668.5596192,0.765999972820282,0.166080504655838,0.027422843500971794
1743515668.5774071,0.7749999761581421,0.16868150234222412,0.028327077627182007
1743515668.592425,0.7730000019073486,0.16808731853961945,0.02842452935874462
1743515668.6111743,0.7689999938011169,0.1673591136932373,0.028240805491805077
1743515668.6258123,0.7689999938011169,0.16744321584701538,0.028578387573361397
1743515668.6439967,0.7649999856948853,0.16543667018413544,0.027590181678533554
1743515668.6588562,0.7649999856948853,0.1655276119709015,0.027740025892853737
1743515668.6768641,0.7620000243186951,0.1665591299533844,0.028067495673894882
1743515668.6925898,0.7620000243186951,0.1677248179912567,0.028594478964805603
1743515668.7101867,0.7609999775886536,0.16629980504512787,0.029174940660595894
1743515668.7257497,0.7609999775886536,0.16762563586235046,0.028725983574986458
1743515668.7438557,0.7609999775886536,0.16735640168190002,0.02866399474442005
1743515668.7592652,0.7609999775886536,0.1667015552520752,0.029655277729034424
1743515668.7766316,0.7609999775886536,0.16757732629776,0.029101721942424774
1743515668.7923903,0.7609999775886536,0.16947273910045624,0.028660591691732407
1743515668.8106668,0.7609999775886536,0.16831785440444946,0.028483979403972626
1743515668.8258252,0.7649999856948853,0.16957634687423706,0.027784088626503944
1743515668.8447504,0.7649999856948853,0.16966302692890167,0.0277443528175354
1743515668.858896,0.7630000114440918,0.16885901987552643,0.027943463996052742
1743515668.8784485,0.7630000114440918,0.16874758899211884,0.027840953320264816
1743515668.8920076,0.7599999904632568,0.16744132339954376,0.029418740421533585
1743515668.9114578,0.7599999904632568,0.16846150159835815,0.030196955427527428
1743515668.9255717,0.7630000114440918,0.16917143762111664,0.027367813512682915
1743515668.9444408,0.7630000114440918,0.16910840570926666,0.02792998030781746
1743515668.9593043,0.7609999775886536,0.16927240788936615,0.02914268523454666
1743515668.9780865,0.7620000243186951,0.17062680423259735,0.027974676340818405
1743515668.9939165,0.765999972820282,0.16984574496746063,0.030245525762438774
1743515669.0111961,0.765999972820282,0.17038539052009583,0.029625188559293747
1743515669.0271115,0.7620000243186951,0.16770315170288086,0.03191792592406273
1743515669.0446951,0.7620000243186951,0.16698698699474335,0.03205685317516327
1743515669.0600386,0.7630000114440918,0.16747312247753143,0.03188212215900421
1743515669.0777862,0.7630000114440918,0.16727197170257568,0.031657878309488297
1743515669.0935516,0.7649999856948853,0.16795660555362701,0.032265763729810715
1743515669.1106992,0.7649999856948853,0.16780325770378113,0.03204773738980293
1743515669.127077,0.7639999985694885,0.16792301833629608,0.030669011175632477
1743515669.1448858,0.7689999938011169,0.16906164586544037,0.03067426197230816
1743515669.1599915,0.7630000114440918,0.1692861020565033,0.03138918802142143
1743515669.1769621,0.7630000114440918,0.16946230828762054,0.031453412026166916
1743515669.1936767,0.7639999985694885,0.16876690089702606,0.03097308799624443
1743515669.2101135,0.7639999985694885,0.16911478340625763,0.031404972076416016
1743515669.2260625,0.7620000243186951,0.16926762461662292,0.031420692801475525
1743515669.2438664,0.7620000243186951,0.16899250447750092,0.031539566814899445
1743515669.2593527,0.7620000243186951,0.1697612702846527,0.031831104308366776
1743515669.2767558,0.7620000243186951,0.17048394680023193,0.032014306634664536
1743515669.2924116,0.7620000243186951,0.17034627497196198,0.031230999156832695
