time,x,y,z
1743515666.5452209,0.7200000286102295,0.2880795896053314,0.1206795945763588
1743515666.5594747,0.7139999866485596,0.29299336671829224,0.12097151577472687
1743515666.577505,0.7139999866485596,0.2920495867729187,0.1203632652759552
1743515666.5936692,0.7149999737739563,0.290740966796875,0.12067309021949768
1743515666.610101,0.7149999737739563,0.2908918261528015,0.12112941592931747
1743515666.6269677,0.7179999947547913,0.28409919142723083,0.12059573829174042
1743515666.6435378,0.7179999947547913,0.2841202914714813,0.12074367702007294
1743515666.6599998,0.718999981880188,0.2661811113357544,0.12088269740343094
1743515666.676558,0.7179999947547913,0.26602980494499207,0.12262114137411118
1743515666.6936233,0.7179999947547913,0.24224726855754852,0.12238097190856934
1743515666.7099736,0.7179999947547913,0.24179919064044952,0.1220209077000618
1743515666.7264607,0.7289999723434448,0.21815726161003113,0.12455068528652191
1743515666.7431064,0.7289999723434448,0.21614982187747955,0.12492740154266357
1743515666.7599962,0.7300000190734863,0.1878674328327179,0.12538869678974152
1743515666.776663,0.7300000190734863,0.18534952402114868,0.12598831951618195
1743515666.7933893,0.7630000114440918,0.1648654043674469,0.12839283049106598
1743515666.811009,0.7630000114440918,0.16382132470607758,0.12902772426605225
1743515666.8261118,0.7580000162124634,0.13264402747154236,0.12906208634376526
1743515666.8437076,0.7580000162124634,0.13216890394687653,0.12853586673736572
1743515666.8589602,0.7710000276565552,0.1068175807595253,0.1315755993127823
1743515666.878434,0.7710000276565552,0.10715002566576004,0.1324271708726883
1743515666.893118,0.7789999842643738,0.08323586732149124,0.13083329796791077
1743515666.9105353,0.7789999842643738,0.08219605684280396,0.13123375177383423
1743515666.9259174,0.781000018119812,0.06438585370779037,0.1304197907447815
1743515666.9451106,0.7820000052452087,0.06620945036411285,0.133051797747612
1743515666.959353,0.7929999828338623,0.05078492686152458,0.13411644101142883
1743515666.978104,0.7929999828338623,0.050881799310445786,0.13545463979244232
1743515666.9928446,0.7960000038146973,0.039472099393606186,0.13625332713127136
1743515667.0119205,0.7950000166893005,0.03971998393535614,0.1366323083639145
1743515667.0256822,0.7950000166893005,0.03282312676310539,0.13641105592250824
1743515667.0448458,0.7950000166893005,0.03257225826382637,0.13632775843143463
1743515667.0590978,0.796999990940094,0.02880089543759823,0.13774201273918152
1743515667.0777376,0.800000011920929,0.02827870287001133,0.13816776871681213
1743515667.0921419,0.7960000038146973,0.028944697231054306,0.13728228211402893
1743515667.1126614,0.7960000038146973,0.02886383980512619,0.13729678094387054
1743515667.1255558,0.7940000295639038,0.03256196528673172,0.13665497303009033
1743515667.1462367,0.7940000295639038,0.032892536371946335,0.13781067728996277
1743515667.1590228,0.7900000214576721,0.04017985612154007,0.13774484395980835
1743515667.1791842,0.7900000214576721,0.040688976645469666,0.1380353569984436
1743515667.192224,0.7879999876022339,0.050440579652786255,0.13527920842170715
1743515667.2120152,0.7860000133514404,0.05138001963496208,0.13541142642498016
1743515667.225568,0.7879999876022339,0.0619964636862278,0.1354377567768097
1743515667.2443235,0.7860000133514404,0.06252463907003403,0.13787434995174408
1743515667.2588453,0.7839999794960022,0.07496880739927292,0.13499119877815247
1743515667.2776968,0.7839999794960022,0.07489611953496933,0.13644787669181824
1743515667.2923062,0.7829999923706055,0.08821640908718109,0.13874779641628265
1743515667.3110862,0.7829999923706055,0.08766099065542221,0.13925902545452118
1743515667.3253715,0.7889999747276306,0.10027661174535751,0.14123892784118652
1743515667.3442488,0.7889999747276306,0.10051543265581131,0.1414615958929062
1743515667.3593833,0.7919999957084656,0.1130128875374794,0.1418725699186325
1743515667.378468,0.7919999957084656,0.11283262073993683,0.14257001876831055
1743515667.3937788,0.8119999766349792,0.12803111970424652,0.14457638561725616
1743515667.4109309,0.8090000152587891,0.12783442437648773,0.1451515406370163
1743515667.427065,0.8209999799728394,0.1414092481136322,0.1465069055557251
1743515667.4445431,0.8209999799728394,0.14152328670024872,0.148090660572052
1743515667.4622734,0.8379999995231628,0.1547171026468277,0.1486881971359253
1743515667.4773335,0.8379999995231628,0.15464740991592407,0.14858295023441315
1743515667.4935315,0.8610000014305115,0.16869235038757324,0.14926820993423462
1743515667.510875,0.8610000014305115,0.16890430450439453,0.1489594429731369
1743515667.5271168,0.8849999904632568,0.18314389884471893,0.1494988203048706
1743515667.5443518,0.8820000290870667,0.18285390734672546,0.14954528212547302
1743515667.561195,0.9049999713897705,0.19444377720355988,0.15078923106193542
1743515667.5771048,0.9049999713897705,0.1945209950208664,0.15134553611278534
1743515667.5932636,0.9240000247955322,0.2044968158006668,0.15035541355609894
1743515667.6110039,0.9240000247955322,0.20475417375564575,0.1508866846561432
1743515667.6261919,0.9309999942779541,0.21000823378562927,0.15141120553016663
1743515667.6443336,0.9309999942779541,0.20988743007183075,0.15141741931438446
1743515667.659284,0.9359999895095825,0.2143111377954483,0.14960721135139465
1743515667.67753,0.9359999895095825,0.21438303589820862,0.14934401214122772
1743515667.6945403,0.9359999895095825,0.21427449584007263,0.14868652820587158
1743515667.7090023,0.9290000200271606,0.21274100244045258,0.14639683067798615
1743515667.7277975,0.9290000200271606,0.21284084022045135,0.14651787281036377
1743515667.742416,0.9129999876022339,0.20471523702144623,0.1445251703262329
1743515667.7620964,0.9129999876022339,0.20571373403072357,0.143528550863266
1743515667.7761357,0.8939999938011169,0.19649040699005127,0.14063024520874023
1743515667.7950168,0.8939999938011169,0.19687318801879883,0.13941031694412231
1743515667.8111296,0.8709999918937683,0.18513129651546478,0.13510474562644958
1743515667.8278196,0.8709999918937683,0.18563556671142578,0.13375362753868103
1743515667.8434558,0.8420000076293945,0.1737048625946045,0.12821930646896362
1743515667.8612957,0.8399999737739563,0.17431536316871643,0.12750281393527985
1743515667.8770103,0.8130000233650208,0.1632099747657776,0.12098751217126846
1743515667.895094,0.8130000233650208,0.16346301138401031,0.12081850320100784
1743515667.9099233,0.7900000214576721,0.1563671976327896,0.11326277256011963
1743515667.9278615,0.7900000214576721,0.1560673713684082,0.11328747123479843
1743515667.9432228,0.7699999809265137,0.15295356512069702,0.10713334381580353
1743515667.9610314,0.7699999809265137,0.15265034139156342,0.10754314064979553
1743515667.9762669,0.7630000114440918,0.1528988927602768,0.1029742956161499
1743515667.9939988,0.7630000114440918,0.15251781046390533,0.10326525568962097
1743515668.009998,0.7540000081062317,0.1525835245847702,0.09980666637420654
1743515668.027209,0.7540000081062317,0.1522396206855774,0.1001565232872963
1743515668.0431836,0.7519999742507935,0.1526181548833847,0.0981903150677681
1743515668.0600324,0.7519999742507935,0.15282776951789856,0.09857465326786041
1743515668.076711,0.7459999918937683,0.15263505280017853,0.09554218500852585
1743515668.0928953,0.7480000257492065,0.15258821845054626,0.09667880833148956
1743515668.1097105,0.7509999871253967,0.1535426825284958,0.09693465381860733
1743515668.1262603,0.753000020980835,0.15343743562698364,0.09717489778995514
1743515668.144093,0.7540000081062317,0.1527080535888672,0.09809044748544693
1743515668.1605232,0.7540000081062317,0.15321935713291168,0.09831177443265915
1743515668.1773236,0.7559999823570251,0.15203861892223358,0.09988939762115479
1743515668.1941888,0.7559999823570251,0.15252675116062164,0.10010159015655518
1743515668.2103863,0.7559999823570251,0.15233440697193146,0.09983822703361511
1743515668.2275465,0.7549999952316284,0.14829948544502258,0.0957973375916481
1743515668.2435486,0.7549999952316284,0.14756160974502563,0.09643341600894928
1743515668.2613223,0.7390000224113464,0.1449560523033142,0.09364398568868637
1743515668.2761183,0.734000027179718,0.14566992223262787,0.09069427102804184
1743515668.2945359,0.734000027179718,0.1457897573709488,0.09031949937343597
1743515668.3098164,0.7350000143051147,0.1468077450990677,0.09041625261306763
1743515668.3280718,0.7350000143051147,0.14668408036231995,0.09010975062847137
1743515668.3429172,0.7509999871253967,0.15008725225925446,0.09210572391748428
1743515668.3604836,0.7509999871253967,0.1498940885066986,0.09257964789867401
1743515668.3759687,0.7609999775886536,0.1528909057378769,0.09358380734920502
1743515668.3935645,0.7609999775886536,0.15286172926425934,0.09425339847803116
1743515668.4091332,0.7630000114440918,0.15465617179870605,0.09330914914608002
1743515668.4266684,0.7599999904632568,0.15583229064941406,0.09274043887853622
1743515668.4425974,0.7599999904632568,0.15648941695690155,0.09362038224935532
1743515668.4599943,0.7599999904632568,0.15755288302898407,0.09328451007604599
1743515668.476216,0.7590000033378601,0.15609034895896912,0.09338222444057465
1743515668.493318,0.7599999904632568,0.1568019688129425,0.09285005182027817
1743515668.5093734,0.7620000243186951,0.15604537725448608,0.09382408857345581
1743515668.5264618,0.7620000243186951,0.1554943323135376,0.09347019344568253
1743515668.542998,0.7620000243186951,0.15513935685157776,0.09381433576345444
1743515668.5596192,0.7620000243186951,0.1550091654062271,0.09382127225399017
1743515668.5774071,0.7609999775886536,0.1541864275932312,0.09341295808553696
1743515668.592425,0.7609999775886536,0.1539953202009201,0.09342283010482788
1743515668.6111743,0.7609999775886536,0.1543608158826828,0.09358468651771545
1743515668.6258123,0.7609999775886536,0.15423960983753204,0.0937175452709198
1743515668.6439967,0.7599999904632568,0.1543826013803482,0.09466122090816498
1743515668.6588562,0.7599999904632568,0.154227614402771,0.09490900486707687
1743515668.6768641,0.7609999775886536,0.15251411497592926,0.09609994292259216
1743515668.6925898,0.7609999775886536,0.15265527367591858,0.09598201513290405
1743515668.7101867,0.7590000033378601,0.14993569254875183,0.09380242973566055
1743515668.7257497,0.7590000033378601,0.15047535300254822,0.09366775304079056
1743515668.7438557,0.7590000033378601,0.15042486786842346,0.09417952597141266
1743515668.7592652,0.7490000128746033,0.14774218201637268,0.09269694238901138
1743515668.7766316,0.7509999871253967,0.14815384149551392,0.09183334559202194
1743515668.7923903,0.7419999837875366,0.1465977132320404,0.09070160239934921
1743515668.8106668,0.7419999837875366,0.14682069420814514,0.09050701558589935
1743515668.8258252,0.7409999966621399,0.1462765634059906,0.08732554316520691
1743515668.8447504,0.7409999966621399,0.14597274363040924,0.08736548572778702
1743515668.858896,0.7419999837875366,0.1471000611782074,0.08975137770175934
1743515668.8784485,0.7419999837875366,0.14683008193969727,0.08894240111112595
1743515668.8920076,0.7549999952316284,0.14829576015472412,0.09272768348455429
1743515668.9114578,0.7549999952316284,0.14922915399074554,0.09374935925006866
1743515668.9255717,0.7599999904632568,0.1529008448123932,0.09534617513418198
1743515668.9444408,0.7599999904632568,0.15358024835586548,0.09504188597202301
1743515668.9593043,0.7590000033378601,0.15590962767601013,0.09594687819480896
1743515668.9780865,0.7590000033378601,0.15587441623210907,0.09589792042970657
1743515668.9939165,0.7590000033378601,0.15668043494224548,0.09640870243310928
1743515669.0111961,0.7590000033378601,0.15640044212341309,0.0964280441403389
1743515669.0271115,0.7580000162124634,0.15641245245933533,0.09800657629966736
1743515669.0446951,0.7580000162124634,0.15572628378868103,0.09794692695140839
1743515669.0600386,0.7570000290870667,0.15541335940361023,0.09806834906339645
1743515669.0777862,0.7570000290870667,0.15530908107757568,0.09798039495944977
1743515669.0935516,0.7559999823570251,0.15592937171459198,0.09759388118982315
1743515669.1106992,0.7559999823570251,0.15571846067905426,0.09755176305770874
1743515669.127077,0.7549999952316284,0.15535177290439606,0.09714236855506897
1743515669.1448858,0.7549999952316284,0.15539181232452393,0.09721476584672928
1743515669.1599915,0.7559999823570251,0.1558580994606018,0.09714377671480179
1743515669.1769621,0.7559999823570251,0.1557118445634842,0.09691879898309708
1743515669.1936767,0.7519999742507935,0.15451328456401825,0.09657101333141327
1743515669.2101135,0.7519999742507935,0.15462259948253632,0.09678900241851807
1743515669.2260625,0.7549999952316284,0.15553361177444458,0.09757956862449646
1743515669.2438664,0.7549999952316284,0.15536855161190033,0.09770619124174118
1743515669.2593527,0.7580000162124634,0.1567147970199585,0.09775851666927338
1743515669.2767558,0.7590000033378601,0.1572359800338745,0.09774044156074524
1743515669.2924116,0.7549999952316284,0.15693876147270203,0.0971863642334938
