time,x,y,z
1743515666.1763723,0.7730000019073486,0.08302833884954453,0.12212284654378891
1743515666.193186,0.7730000019073486,0.08268845826387405,0.12270547449588776
1743515666.2103848,0.7609999775886536,0.10824653506278992,0.12080854922533035
1743515666.2262728,0.7609999775886536,0.10809406638145447,0.12123393267393112
1743515666.2474558,0.7519999742507935,0.13559511303901672,0.11732456833124161
1743515666.2593765,0.75,0.13618117570877075,0.11891286075115204
1743515666.2772608,0.7419999837875366,0.1671849638223648,0.11750737577676773
1743515666.2970374,0.7419999837875366,0.16768710315227509,0.1166943907737732
1743515666.312929,0.7419999837875366,0.16790077090263367,0.11752509325742722
1743515666.3286507,0.7350000143051147,0.1955525428056717,0.11986593157052994
1743515666.3451343,0.7289999723434448,0.22393187880516052,0.12029533088207245
1743515666.3629467,0.7250000238418579,0.22608962655067444,0.12089385092258453
1743515666.3767326,0.7250000238418579,0.22530612349510193,0.12122764438390732
1743515666.3976498,0.718999981880188,0.2527044713497162,0.12096448987722397
1743515666.4123802,0.718999981880188,0.25439924001693726,0.12213654816150665
1743515666.4257991,0.7160000205039978,0.2777576148509979,0.12309882044792175
1743515666.4438288,0.7139999866485596,0.30068761110305786,0.12155398726463318
1743515666.4648063,0.7139999866485596,0.3009747862815857,0.1220056414604187
1743515666.4793205,0.7139999866485596,0.30090928077697754,0.12195068597793579
1743515666.492381,0.7089999914169312,0.314736932516098,0.11864937096834183
1743515666.511116,0.7089999914169312,0.3152582049369812,0.11885382235050201
1743515666.5272613,0.7080000042915344,0.32632043957710266,0.11767803877592087
1743515666.5452209,0.7080000042915344,0.32616591453552246,0.11763711273670197
1743515666.5594747,0.703000009059906,0.3301353454589844,0.11549513787031174
1743515666.577505,0.703000009059906,0.3295561373233795,0.11483670771121979
1743515666.5936692,0.703000009059906,0.3281953036785126,0.1136166900396347
1743515666.610101,0.7020000219345093,0.32800692319869995,0.11378097534179688
1743515666.6269677,0.699999988079071,0.31805530190467834,0.1126355454325676
1743515666.6435378,0.699999988079071,0.3180018365383148,0.11301400512456894
1743515666.6599998,0.7039999961853027,0.302095890045166,0.11471975594758987
1743515666.676558,0.7039999961853027,0.30271071195602417,0.11589296907186508
1743515666.6936233,0.7049999833106995,0.278978168964386,0.11584560573101044
1743515666.7099736,0.7049999833106995,0.2788795530796051,0.11603448539972305
1743515666.7264607,0.7089999914169312,0.25175341963768005,0.11821279674768448
1743515666.7431064,0.7089999914169312,0.2512097954750061,0.1186075434088707
1743515666.7599962,0.7179999947547913,0.22312775254249573,0.12075623869895935
1743515666.776663,0.718999981880188,0.22216735780239105,0.12271018326282501
1743515666.7933893,0.7289999723434448,0.19526787102222443,0.12256639450788498
1743515666.811009,0.7289999723434448,0.19382913410663605,0.12346645444631577
1743515666.8261118,0.7319999933242798,0.16514116525650024,0.12196806818246841
1743515666.8437076,0.7319999933242798,0.16417911648750305,0.12113627791404724
1743515666.8589602,0.7429999709129333,0.13806019723415375,0.12581072747707367
1743515666.878434,0.7429999709129333,0.1383475661277771,0.1261100172996521
1743515666.893118,0.7509999871253967,0.11314322799444199,0.12749186158180237
1743515666.9105353,0.7509999871253967,0.11204621195793152,0.1273452341556549
1743515666.9259174,0.7599999904632568,0.09447547793388367,0.1277507096529007
1743515666.9451106,0.7590000033378601,0.09387856721878052,0.1283421367406845
1743515666.959353,0.7630000114440918,0.07803068310022354,0.13004115223884583
1743515666.978104,0.7630000114440918,0.07793520390987396,0.1295710951089859
1743515666.9928446,0.7699999809265137,0.06572551280260086,0.13180002570152283
1743515667.0119205,0.7699999809265137,0.06635668128728867,0.13145197927951813
1743515667.0256822,0.7730000019073486,0.059714287519454956,0.13180269300937653
1743515667.0448458,0.7730000019073486,0.06030501797795296,0.13196831941604614
1743515667.0590978,0.7710000276565552,0.05568486452102661,0.1312544196844101
1743515667.0777376,0.7710000276565552,0.0559195876121521,0.13122686743736267
1743515667.0921419,0.7710000276565552,0.056793052703142166,0.13162340223789215
1743515667.1126614,0.7710000276565552,0.05695507675409317,0.13198837637901306
1743515667.1255558,0.7670000195503235,0.061096739023923874,0.13093255460262299
1743515667.1462367,0.7670000195503235,0.06084880232810974,0.1319233477115631
1743515667.1590228,0.7639999985694885,0.06923485547304153,0.1332196444272995
1743515667.1791842,0.7639999985694885,0.06938165426254272,0.13303495943546295
1743515667.192224,0.7630000114440918,0.08046437054872513,0.13030977547168732
1743515667.2120152,0.7630000114440918,0.08105888962745667,0.13100047409534454
1743515667.225568,0.7630000114440918,0.0928509384393692,0.132177472114563
1743515667.2443235,0.7630000114440918,0.09257400035858154,0.1333576887845993
1743515667.2588453,0.7570000290870667,0.10601633787155151,0.13187721371650696
1743515667.2776968,0.7590000033378601,0.105712890625,0.13339772820472717
1743515667.2923062,0.7649999856948853,0.11919618397951126,0.13588517904281616
1743515667.3110862,0.7649999856948853,0.1188715323805809,0.1366722285747528
1743515667.3253715,0.765999972820282,0.13172578811645508,0.13726626336574554
1743515667.3442488,0.765999972820282,0.13166606426239014,0.13702283799648285
1743515667.3593833,0.7710000276565552,0.1466074436903,0.13804776966571808
1743515667.378468,0.7710000276565552,0.1458786427974701,0.1383957862854004
1743515667.3937788,0.7870000004768372,0.1599602848291397,0.14005146920681
1743515667.4109309,0.7860000133514404,0.1604195535182953,0.13999342918395996
1743515667.427065,0.8019999861717224,0.1741952747106552,0.14347904920578003
1743515667.4445431,0.8029999732971191,0.17529438436031342,0.144156351685524
1743515667.4622734,0.8190000057220459,0.18908466398715973,0.14588922262191772
1743515667.4773335,0.8199999928474426,0.18977223336696625,0.14627760648727417
1743515667.4935315,0.8379999995231628,0.2022457718849182,0.14751896262168884
1743515667.510875,0.8379999995231628,0.20311832427978516,0.14726315438747406
1743515667.5271168,0.8619999885559082,0.21647974848747253,0.14853617548942566
1743515667.5443518,0.8619999885559082,0.2175266444683075,0.14958831667900085
1743515667.561195,0.8799999952316284,0.22721698880195618,0.14970500767230988
1743515667.5771048,0.8799999952316284,0.22802796959877014,0.15046939253807068
1743515667.5932636,0.8930000066757202,0.2362709641456604,0.14864861965179443
1743515667.6110039,0.8930000066757202,0.2370922565460205,0.1490323394536972
1743515667.6261919,0.9020000100135803,0.24252264201641083,0.15174224972724915
1743515667.6443336,0.9020000100135803,0.2428627610206604,0.15159045159816742
1743515667.659284,0.9139999747276306,0.24925120174884796,0.1517271250486374
1743515667.67753,0.9139999747276306,0.2491861879825592,0.15106673538684845
1743515667.6945403,0.9089999794960022,0.24778607487678528,0.14919301867485046
1743515667.7090023,0.9010000228881836,0.24433402717113495,0.147104412317276
1743515667.7277975,0.9010000228881836,0.24473202228546143,0.1469317376613617
1743515667.742416,0.8930000066757202,0.24003030359745026,0.1444675326347351
1743515667.7620964,0.8930000066757202,0.24082234501838684,0.14433224499225616
1743515667.7761357,0.8679999709129333,0.23044879734516144,0.13977491855621338
1743515667.7950168,0.8679999709129333,0.23042398691177368,0.13944195210933685
1743515667.8111296,0.8460000157356262,0.22003823518753052,0.13364402949810028
1743515667.8278196,0.8460000157356262,0.22002294659614563,0.13362501561641693
1743515667.8434558,0.8209999799728394,0.20940203964710236,0.12783662974834442
1743515667.8612957,0.8209999799728394,0.20925240218639374,0.12776228785514832
1743515667.8770103,0.7950000166893005,0.19855143129825592,0.12070567160844803
1743515667.895094,0.7950000166893005,0.19864699244499207,0.1204633042216301
1743515667.9099233,0.7739999890327454,0.19215218722820282,0.11372989416122437
1743515667.9278615,0.7739999890327454,0.19203181564807892,0.11329229921102524
1743515667.9432228,0.7509999871253967,0.18706203997135162,0.10551916807889938
1743515667.9610314,0.7509999871253967,0.18640011548995972,0.10590198636054993
1743515667.9762669,0.7429999709129333,0.18707793951034546,0.10065726190805435
1743515667.9939988,0.7429999709129333,0.18638324737548828,0.10066297650337219
1743515668.009998,0.734000027179718,0.18664568662643433,0.09797549247741699
1743515668.027209,0.734000027179718,0.18632784485816956,0.09801945090293884
1743515668.0431836,0.7310000061988831,0.1872122436761856,0.09642758965492249
1743515668.0600324,0.7310000061988831,0.1871042400598526,0.09656452387571335
1743515668.076711,0.7310000061988831,0.18782848119735718,0.09406643360853195
1743515668.0928953,0.7310000061988831,0.1875198930501938,0.09464316070079803
1743515668.1097105,0.7310000061988831,0.1867889016866684,0.09379775822162628
1743515668.1262603,0.7310000061988831,0.1867293119430542,0.09378013014793396
1743515668.144093,0.7350000143051147,0.18651926517486572,0.09579671174287796
1743515668.1605232,0.7350000143051147,0.1873621791601181,0.0964212492108345
1743515668.1773236,0.7350000143051147,0.18536168336868286,0.09711866825819016
1743515668.1941888,0.7350000143051147,0.18510329723358154,0.09768036007881165
1743515668.2103863,0.7350000143051147,0.18463484942913055,0.09680400788784027
1743515668.2275465,0.7210000157356262,0.1804552972316742,0.0943736582994461
1743515668.2435486,0.7250000238418579,0.1807638257741928,0.09510146826505661
1743515668.2613223,0.718999981880188,0.18035674095153809,0.09339478611946106
1743515668.2761183,0.718999981880188,0.18112017214298248,0.09218262135982513
1743515668.2945359,0.718999981880188,0.1812247484922409,0.0914805456995964
1743515668.3098164,0.7179999947547913,0.18199536204338074,0.09178629517555237
1743515668.3280718,0.7179999947547913,0.18190056085586548,0.09160993248224258
1743515668.3429172,0.718999981880188,0.18265771865844727,0.08921510726213455
1743515668.3604836,0.718999981880188,0.18230240046977997,0.08975543081760406
1743515668.3759687,0.7289999723434448,0.18518978357315063,0.09110939502716064
1743515668.3935645,0.7279999852180481,0.184721902012825,0.09171900898218155
1743515668.4091332,0.7369999885559082,0.18825797736644745,0.08999003469944
1743515668.4266684,0.7360000014305115,0.19016751646995544,0.0906144455075264
1743515668.4425974,0.7350000143051147,0.1906726360321045,0.09053751081228256
1743515668.4599943,0.7350000143051147,0.1908915936946869,0.09060211479663849
1743515668.476216,0.7350000143051147,0.18987250328063965,0.09117086231708527
1743515668.493318,0.7350000143051147,0.1900312453508377,0.09104090183973312
1743515668.5093734,0.7379999756813049,0.19054411351680756,0.09208507835865021
1743515668.5264618,0.7379999756813049,0.19002452492713928,0.09155450761318207
1743515668.542998,0.7360000014305115,0.18909423053264618,0.09136706590652466
1743515668.5596192,0.7369999885559082,0.18910156190395355,0.09153852611780167
1743515668.5774071,0.7350000143051147,0.1887999325990677,0.09204520285129547
1743515668.592425,0.7350000143051147,0.18879437446594238,0.09241785854101181
1743515668.6111743,0.7369999885559082,0.18873567879199982,0.0920078307390213
1743515668.6258123,0.7369999885559082,0.1887819617986679,0.0918181911110878
1743515668.6439967,0.7369999885559082,0.18709100782871246,0.09139192849397659
1743515668.6588562,0.7369999885559082,0.18777377903461456,0.0926131084561348
1743515668.6768641,0.7409999966621399,0.18809185922145844,0.09435298293828964
1743515668.6925898,0.7419999837875366,0.18792742490768433,0.0944102331995964
1743515668.7101867,0.7350000143051147,0.1852322518825531,0.09241040796041489
1743515668.7257497,0.7360000014305115,0.18582279980182648,0.09176308661699295
1743515668.7438557,0.7360000014305115,0.1858079582452774,0.09176626801490784
1743515668.7592652,0.722000002861023,0.18242934346199036,0.09166096150875092
1743515668.7766316,0.722000002861023,0.18316616117954254,0.08938304334878922
1743515668.7923903,0.722000002861023,0.1824052631855011,0.09178506582975388
1743515668.8106668,0.7229999899864197,0.183158740401268,0.09033560007810593
1743515668.8258252,0.7229999899864197,0.18279454112052917,0.0901205837726593
1743515668.8447504,0.7229999899864197,0.1832975447177887,0.08930107951164246
1743515668.858896,0.7229999899864197,0.1839965581893921,0.09115903079509735
1743515668.8784485,0.7229999899864197,0.18374688923358917,0.09031009674072266
1743515668.8920076,0.7269999980926514,0.18282224237918854,0.089676134288311
1743515668.9114578,0.7269999980926514,0.1835126429796219,0.09111897647380829
1743515668.9255717,0.7409999966621399,0.1894482523202896,0.09334738552570343
1743515668.9444408,0.7409999966621399,0.19019131362438202,0.09333616495132446
1743515668.9593043,0.7400000095367432,0.1916072815656662,0.09605836868286133
1743515668.9780865,0.7400000095367432,0.1911754608154297,0.09676899760961533
1743515668.9939165,0.7379999756813049,0.191432386636734,0.09628023952245712
1743515669.0111961,0.7379999756813049,0.19094379246234894,0.09612254798412323
1743515669.0271115,0.7379999756813049,0.1916554719209671,0.09843774139881134
1743515669.0446951,0.7379999756813049,0.19114305078983307,0.09842033684253693
1743515669.0600386,0.7390000224113464,0.19180001318454742,0.09839485585689545
1743515669.0777862,0.7390000224113464,0.1915803998708725,0.09842857718467712
1743515669.0935516,0.7360000014305115,0.19135405123233795,0.09861374646425247
1743515669.1106992,0.7360000014305115,0.19104287028312683,0.09829635918140411
1743515669.127077,0.7350000143051147,0.1907401829957962,0.09788349270820618
1743515669.1448858,0.7350000143051147,0.19060967862606049,0.0980924740433693
1743515669.1599915,0.7350000143051147,0.19163276255130768,0.09814244508743286
1743515669.1769621,0.7350000143051147,0.19168910384178162,0.09796345978975296
1743515669.1936767,0.7350000143051147,0.19152259826660156,0.09845485538244247
1743515669.2101135,0.7350000143051147,0.1915396749973297,0.0986410453915596
1743515669.2260625,0.7350000143051147,0.19210366904735565,0.09841766208410263
1743515669.2438664,0.7350000143051147,0.19221025705337524,0.09841941297054291
1743515669.2593527,0.7350000143051147,0.19261540472507477,0.09843826293945312
1743515669.2767558,0.7350000143051147,0.19297724962234497,0.09854241460561752
1743515669.2924116,0.7350000143051147,0.19342678785324097,0.09822244942188263
