time,x,y,z
1743515665.627136,0.7789999842643738,0.15931358933448792,0.06113194301724434
1743515665.6430733,0.7929999828338623,0.14125435054302216,0.06417874991893768
1743515665.6657906,0.7940000295639038,0.14027458429336548,0.06396404653787613
1743515665.6771717,0.800000011920929,0.12119307368993759,0.06497160345315933
1743515665.6959713,0.8019999861717224,0.12003184109926224,0.06616537272930145
1743515665.7110932,0.8069999814033508,0.10465791821479797,0.06665781140327454
1743515665.729092,0.8050000071525574,0.10269269347190857,0.06670082360506058
1743515665.743325,0.8159999847412109,0.08222005516290665,0.069514699280262
1743515665.7656891,0.8159999847412109,0.07891321927309036,0.0704987496137619
1743515665.7773585,0.8220000267028809,0.06596410274505615,0.07147309184074402
1743515665.7994106,0.8220000267028809,0.06254518777132034,0.07098515331745148
1743515665.8102918,0.8320000171661377,0.04818744584918022,0.07111822813749313
1743515665.8287501,0.8299999833106995,0.04620303213596344,0.07189152389764786
1743515665.8430135,0.8399999737739563,0.039292413741350174,0.0721621885895729
1743515665.862459,0.8399999737739563,0.04004579037427902,0.07107895612716675
1743515665.8756278,0.8479999899864197,0.029489723965525627,0.06982426345348358
1743515665.8947537,0.843999981880188,0.03099491260945797,0.07079792022705078
1743515665.9089777,0.8489999771118164,0.02437223121523857,0.06824982911348343
1743515665.9285216,0.8500000238418579,0.027025695890188217,0.0689014419913292
1743515665.9424982,0.8479999899864197,0.02131027914583683,0.06806749105453491
1743515665.9641824,0.8479999899864197,0.021237066015601158,0.0684475377202034
1743515665.9757516,0.8489999771118164,0.025044187903404236,0.06659963726997375
1743515665.9953692,0.8489999771118164,0.025720888748764992,0.06706669181585312
1743515666.0088296,0.8479999899864197,0.03011511079967022,0.06536799669265747
1743515666.0271795,0.847000002861023,0.030636660754680634,0.06563487648963928
1743515666.0438063,0.8379999995231628,0.03707355260848999,0.06448421627283096
1743515666.060401,0.8399999737739563,0.036494407802820206,0.06350680440664291
1743515666.0800078,0.8289999961853027,0.04638836160302162,0.061138998717069626
1743515666.0958946,0.8289999961853027,0.04793098196387291,0.06314442306756973
1743515666.1132064,0.8159999847412109,0.06176501139998436,0.05991900712251663
1743515666.1267056,0.8169999718666077,0.05857527628540993,0.06069761887192726
1743515666.1477706,0.8080000281333923,0.07963033765554428,0.058974795043468475
1743515666.159619,0.8100000023841858,0.07942838966846466,0.059249963611364365
1743515666.1763723,0.7979999780654907,0.1010529175400734,0.05460851639509201
1743515666.193186,0.796999990940094,0.10275401920080185,0.054509829729795456
1743515666.2103848,0.7950000166893005,0.12887750566005707,0.05346333608031273
1743515666.2262728,0.7950000166893005,0.1294000893831253,0.053438469767570496
1743515666.2474558,0.7829999923706055,0.15373595058918,0.05200567841529846
1743515666.2593765,0.7860000133514404,0.15412341058254242,0.05121355131268501
1743515666.2772608,0.7799999713897705,0.1833983063697815,0.05068565532565117
1743515666.2970374,0.7770000100135803,0.1824740171432495,0.051936596632003784
1743515666.312929,0.777999997138977,0.18136745691299438,0.05187590792775154
1743515666.3286507,0.7760000228881836,0.2146536111831665,0.05084681883454323
1743515666.3451343,0.7670000195503235,0.23819951713085175,0.05107707530260086
1743515666.3629467,0.7670000195503235,0.23795031011104584,0.05249243974685669
1743515666.3767326,0.7680000066757202,0.23738287389278412,0.05213624984025955
1743515666.3976498,0.7620000243186951,0.2627486288547516,0.0517488569021225
1743515666.4123802,0.7620000243186951,0.26252445578575134,0.05293269082903862
1743515666.4257991,0.7580000162124634,0.28566184639930725,0.05259423330426216
1743515666.4438288,0.7609999775886536,0.3070683181285858,0.05089964345097542
1743515666.4648063,0.7609999775886536,0.30664390325546265,0.0519898384809494
1743515666.4793205,0.7609999775886536,0.30645763874053955,0.05212472006678581
1743515666.492381,0.7580000162124634,0.31865474581718445,0.0488213375210762
1743515666.511116,0.7580000162124634,0.3200467824935913,0.04969475045800209
1743515666.5272613,0.753000020980835,0.32626911997795105,0.04758524149656296
1743515666.5452209,0.7549999952316284,0.32852301001548767,0.04725440591573715
1743515666.5594747,0.7570000290870667,0.3322378695011139,0.047328881919384
1743515666.577505,0.7570000290870667,0.3315860331058502,0.04769869148731232
1743515666.5936692,0.7509999871253967,0.32503169775009155,0.04671887308359146
1743515666.610101,0.7509999871253967,0.3254666030406952,0.04733544960618019
1743515666.6269677,0.7509999871253967,0.31454160809516907,0.04528528451919556
1743515666.6435378,0.7509999871253967,0.3158794045448303,0.04512446001172066
1743515666.6599998,0.753000020980835,0.3023407757282257,0.04673989117145538
1743515666.676558,0.753000020980835,0.3014039099216461,0.046622518450021744
1743515666.6936233,0.7599999904632568,0.28293123841285706,0.04635079577565193
1743515666.7099736,0.7599999904632568,0.2815634310245514,0.04782869294285774
1743515666.7264607,0.7620000243186951,0.25900357961654663,0.04955008625984192
1743515666.7431064,0.7630000114440918,0.2577788829803467,0.05044589191675186
1743515666.7599962,0.7649999856948853,0.23015612363815308,0.05014289915561676
1743515666.776663,0.7639999985694885,0.22851748764514923,0.051982562988996506
1743515666.7933893,0.7699999809265137,0.20714715123176575,0.053371936082839966
1743515666.811009,0.7680000066757202,0.20421895384788513,0.05442262068390846
1743515666.8261118,0.7770000100135803,0.1762964129447937,0.05626533553004265
1743515666.8437076,0.7720000147819519,0.1747484803199768,0.05682117119431496
1743515666.8589602,0.7829999923706055,0.15219102799892426,0.05879823490977287
1743515666.878434,0.7829999923706055,0.152552992105484,0.05940023437142372
1743515666.893118,0.7860000133514404,0.12742602825164795,0.0606541782617569
1743515666.9105353,0.7860000133514404,0.1276513636112213,0.06107550114393234
1743515666.9259174,0.7919999957084656,0.1135949045419693,0.06079636886715889
1743515666.9451106,0.7919999957084656,0.11415062099695206,0.06073183938860893
1743515666.959353,0.7960000038146973,0.09861578792333603,0.06114843115210533
1743515666.978104,0.7960000038146973,0.09987212717533112,0.061450615525245667
1743515666.9928446,0.7979999780654907,0.08669734001159668,0.06373941898345947
1743515667.0119205,0.7990000247955322,0.08589590340852737,0.06383667141199112
1743515667.0256822,0.800000011920929,0.08001606166362762,0.06560877710580826
1743515667.0448458,0.800000011920929,0.080014169216156,0.06532914936542511
1743515667.0590978,0.7990000247955322,0.07459618151187897,0.06484220176935196
1743515667.0777376,0.7990000247955322,0.0752590000629425,0.06524837762117386
1743515667.0921419,0.796999990940094,0.07570891082286835,0.06530142575502396
1743515667.1126614,0.796999990940094,0.07535672187805176,0.0652865618467331
1743515667.1255558,0.7960000038146973,0.08029749244451523,0.06517290323972702
1743515667.1462367,0.7960000038146973,0.07889117300510406,0.06549876928329468
1743515667.1590228,0.7929999828338623,0.08732665330171585,0.06582889705896378
1743515667.1791842,0.7950000166893005,0.08763345330953598,0.06495443731546402
1743515667.192224,0.7990000247955322,0.09761334955692291,0.06309717148542404
1743515667.2120152,0.7929999828338623,0.09906461834907532,0.06356146931648254
1743515667.225568,0.7929999828338623,0.10884052515029907,0.06350604444742203
1743515667.2443235,0.7929999828338623,0.10706090927124023,0.06433571130037308
1743515667.2588453,0.796999990940094,0.11822666227817535,0.06326492875814438
1743515667.2776968,0.7940000295639038,0.11807962507009506,0.06374407559633255
1743515667.2923062,0.7979999780654907,0.13023029267787933,0.06479131430387497
1743515667.3110862,0.7950000166893005,0.13058829307556152,0.06587792187929153
1743515667.3253715,0.8009999990463257,0.1423727124929428,0.06691446900367737
1743515667.3442488,0.800000011920929,0.14520251750946045,0.0669306293129921
1743515667.3593833,0.8050000071525574,0.15304350852966309,0.06747915595769882
1743515667.378468,0.8050000071525574,0.1528891772031784,0.06762944906949997
1743515667.3937788,0.8209999799728394,0.1702147275209427,0.06822813302278519
1743515667.4109309,0.8209999799728394,0.1691686362028122,0.06834682077169418
1743515667.427065,0.8309999704360962,0.18165428936481476,0.06945875287055969
1743515667.4445431,0.8309999704360962,0.18207289278507233,0.07004928588867188
1743515667.4622734,0.8500000238418579,0.19774392247200012,0.07214367389678955
1743515667.4773335,0.8500000238418579,0.19687402248382568,0.07222705334424973
1743515667.4935315,0.871999979019165,0.21091943979263306,0.07267973572015762
1743515667.510875,0.871999979019165,0.21177692711353302,0.07329335063695908
1743515667.5271168,0.8920000195503235,0.22492368519306183,0.07200554758310318
1743515667.5443518,0.8920000195503235,0.22607730329036713,0.07336323708295822
1743515667.561195,0.9100000262260437,0.23560433089733124,0.07261120527982712
1743515667.5771048,0.9100000262260437,0.23604533076286316,0.07387895882129669
1743515667.5932636,0.9210000038146973,0.24440932273864746,0.07193677872419357
1743515667.6110039,0.9210000038146973,0.24487173557281494,0.07238703221082687
1743515667.6261919,0.9279999732971191,0.24877095222473145,0.07191500812768936
1743515667.6443336,0.9279999732971191,0.2489110678434372,0.07186421751976013
1743515667.659284,0.9290000200271606,0.2516951858997345,0.07083725184202194
1743515667.67753,0.9290000200271606,0.2512916922569275,0.06986276805400848
1743515667.6945403,0.9259999990463257,0.24944598972797394,0.06868588924407959
1743515667.7090023,0.9290000200271606,0.25079044699668884,0.06760111451148987
1743515667.7277975,0.9290000200271606,0.2507852613925934,0.06690818816423416
1743515667.742416,0.9110000133514404,0.24419701099395752,0.06477385759353638
1743515667.7620964,0.9110000133514404,0.2456236630678177,0.06458380073308945
1743515667.7761357,0.8920000195503235,0.2356281727552414,0.06173461675643921
1743515667.7950168,0.8920000195503235,0.23560713231563568,0.060597341507673264
1743515667.8111296,0.8640000224113464,0.22327585518360138,0.05654548481106758
1743515667.8278196,0.8640000224113464,0.22398941218852997,0.055539920926094055
1743515667.8434558,0.8410000205039978,0.21431048214435577,0.05155676230788231
1743515667.8612957,0.8410000205039978,0.2140357345342636,0.051615454256534576
1743515667.8770103,0.8190000057220459,0.20407752692699432,0.04736187309026718
1743515667.895094,0.8190000057220459,0.20340098440647125,0.04750896990299225
1743515667.9099233,0.7950000166893005,0.1971602439880371,0.04019833356142044
1743515667.9278615,0.8009999990463257,0.19875024259090424,0.03954599052667618
1743515667.9432228,0.7789999842643738,0.19355833530426025,0.033246614038944244
1743515667.9610314,0.7789999842643738,0.19345024228096008,0.03288114070892334
1743515667.9762669,0.7710000276565552,0.19267667829990387,0.027398783713579178
1743515667.9939988,0.7710000276565552,0.19260179996490479,0.026884648948907852
1743515668.009998,0.7620000243186951,0.19128568470478058,0.02596489153802395
1743515668.027209,0.7620000243186951,0.19064325094223022,0.025610478594899178
1743515668.0431836,0.7570000290870667,0.19192230701446533,0.02317672409117222
1743515668.0600324,0.7590000033378601,0.19300809502601624,0.02260216511785984
1743515668.076711,0.7549999952316284,0.19165481626987457,0.02091355063021183
1743515668.0928953,0.7559999823570251,0.1913001835346222,0.02113477513194084
1743515668.1097105,0.7559999823570251,0.1923198103904724,0.021858278661966324
1743515668.1262603,0.7549999952316284,0.19109950959682465,0.02276691608130932
1743515668.144093,0.7590000033378601,0.19087393581867218,0.021559199318289757
1743515668.1605232,0.7609999775886536,0.19021280109882355,0.022028692066669464
1743515668.1773236,0.7540000081062317,0.18825294077396393,0.0256637092679739
1743515668.1941888,0.7549999952316284,0.19080492854118347,0.02486182190477848
1743515668.2103863,0.7549999952316284,0.19040031731128693,0.02346169389784336
1743515668.2275465,0.7570000290870667,0.1909632384777069,0.026100318878889084
1743515668.2435486,0.7570000290870667,0.1907322257757187,0.026105916127562523
1743515668.2613223,0.7580000162124634,0.19515883922576904,0.023866383358836174
1743515668.2761183,0.7570000290870667,0.19583021104335785,0.023038098588585854
1743515668.2945359,0.7570000290870667,0.19567115604877472,0.02320314198732376
1743515668.3098164,0.7580000162124634,0.19690383970737457,0.021598275750875473
1743515668.3280718,0.7580000162124634,0.19670450687408447,0.021443553268909454
1743515668.3429172,0.7590000033378601,0.19549013674259186,0.020729802548885345
1743515668.3604836,0.7620000243186951,0.19679994881153107,0.01977497711777687
1743515668.3759687,0.7570000290870667,0.19463972747325897,0.021656205877661705
1743515668.3935645,0.7580000162124634,0.19458551704883575,0.02255481481552124
1743515668.4091332,0.7649999856948853,0.1963103860616684,0.01628604158759117
1743515668.4266684,0.7630000114440918,0.195082888007164,0.018625343218445778
1743515668.4425974,0.7580000162124634,0.19400498270988464,0.021951571106910706
1743515668.4599943,0.7570000290870667,0.19503428041934967,0.021270660683512688
1743515668.476216,0.7639999985694885,0.1953379064798355,0.02245207130908966
1743515668.493318,0.7639999985694885,0.19698739051818848,0.02160378359258175
1743515668.5093734,0.7670000195503235,0.19512324035167694,0.021939797326922417
1743515668.5264618,0.7680000066757202,0.19420495629310608,0.021451713517308235
1743515668.542998,0.7680000066757202,0.19556564092636108,0.02220303565263748
1743515668.5596192,0.7680000066757202,0.19589939713478088,0.022132251411676407
1743515668.5774071,0.7680000066757202,0.1969487965106964,0.02285725809633732
1743515668.592425,0.7680000066757202,0.19666393101215363,0.02286669984459877
1743515668.6111743,0.765999972820282,0.19628772139549255,0.023617198690772057
1743515668.6258123,0.765999972820282,0.1962258517742157,0.023450827226042747
1743515668.6439967,0.765999972820282,0.19413505494594574,0.02122851461172104
1743515668.6588562,0.765999972820282,0.19332705438137054,0.022277845069766045
1743515668.6768641,0.7630000114440918,0.19228386878967285,0.024442318826913834
1743515668.6925898,0.7630000114440918,0.19414712488651276,0.024513354524970055
1743515668.7101867,0.7630000114440918,0.19246818125247955,0.025073811411857605
1743515668.7257497,0.7630000114440918,0.19344308972358704,0.023931950330734253
1743515668.7438557,0.7630000114440918,0.19360662996768951,0.023813612759113312
1743515668.7592652,0.7649999856948853,0.19415923953056335,0.02453487180173397
1743515668.7766316,0.765999972820282,0.19338591396808624,0.02433515526354313
1743515668.7923903,0.7649999856948853,0.1975603848695755,0.022672902792692184
1743515668.8106668,0.7649999856948853,0.1968388855457306,0.022080127149820328
1743515668.8258252,0.7639999985694885,0.1982840895652771,0.02096758596599102
1743515668.8447504,0.7639999985694885,0.19756554067134857,0.020952219143509865
1743515668.858896,0.7639999985694885,0.19627739489078522,0.02202349156141281
1743515668.8784485,0.7649999856948853,0.19610467553138733,0.021853987127542496
1743515668.8920076,0.7639999985694885,0.19453975558280945,0.02335917390882969
1743515668.9114578,0.7639999985694885,0.19465632736682892,0.024605562910437584
1743515668.9255717,0.7630000114440918,0.19597135484218597,0.02140871249139309
1743515668.9444408,0.7630000114440918,0.19516713917255402,0.023204969242215157
1743515668.9593043,0.7630000114440918,0.19607007503509521,0.02569304220378399
1743515668.9780865,0.7649999856948853,0.19780327379703522,0.024824174121022224
1743515668.9939165,0.7680000066757202,0.19776251912117004,0.0254808459430933
1743515669.0111961,0.7680000066757202,0.19783179461956024,0.024847397580742836
1743515669.0271115,0.7670000195503235,0.19568383693695068,0.027190765365958214
1743515669.0446951,0.7670000195503235,0.1947132796049118,0.026832254603505135
1743515669.0600386,0.7680000066757202,0.19562691450119019,0.02685541845858097
1743515669.0777862,0.7680000066757202,0.1956247091293335,0.026743875816464424
1743515669.0935516,0.7710000276565552,0.1977633237838745,0.02735976316034794
1743515669.1106992,0.7710000276565552,0.19746951758861542,0.0272141732275486
1743515669.127077,0.7670000195503235,0.1964249610900879,0.02621951326727867
1743515669.1448858,0.7670000195503235,0.1966046690940857,0.026012007147073746
1743515669.1599915,0.7670000195503235,0.1981143057346344,0.02720624953508377
1743515669.1769621,0.7670000195503235,0.19861899316310883,0.026888560503721237
1743515669.1936767,0.765999972820282,0.1980392187833786,0.02687010169029236
1743515669.2101135,0.765999972820282,0.19832749664783478,0.02727995067834854
1743515669.2260625,0.7689999938011169,0.1990918219089508,0.027115678414702415
1743515669.2438664,0.7689999938011169,0.19886989891529083,0.027137313038110733
1743515669.2593527,0.7649999856948853,0.19837415218353271,0.027598990127444267
1743515669.2767558,0.7630000114440918,0.19836793839931488,0.027995852753520012
1743515669.2924116,0.7639999985694885,0.1979646235704422,0.026802537962794304
