time,x,y,z
1743515667.378468,0.7639999985694885,0.1620839387178421,0.12565067410469055
1743515667.3937788,0.7789999842643738,0.17574508488178253,0.12770844995975494
1743515667.4109309,0.7789999842643738,0.17560139298439026,0.12743456661701202
1743515667.427065,0.796999990940094,0.1915639042854309,0.13087467849254608
1743515667.4445431,0.796999990940094,0.19216541945934296,0.13083864748477936
1743515667.4622734,0.8149999976158142,0.2082560956478119,0.1334698498249054
1743515667.4773335,0.8149999976158142,0.2079697549343109,0.1336766481399536
1743515667.4935315,0.8309999704360962,0.2204047590494156,0.13562072813510895
1743515667.510875,0.8309999704360962,0.22099082171916962,0.13519126176834106
1743515667.5271168,0.8510000109672546,0.23394185304641724,0.13661321997642517
1743515667.5443518,0.8510000109672546,0.23486287891864777,0.13754606246948242
1743515667.561195,0.8690000176429749,0.2438141405582428,0.13724011182785034
1743515667.5771048,0.8709999918937683,0.2456226795911789,0.1383187472820282
1743515667.5932636,0.8840000033378601,0.2535071074962616,0.13746045529842377
1743515667.6110039,0.8840000033378601,0.25414788722991943,0.13758902251720428
1743515667.6261919,0.8960000276565552,0.2603982388973236,0.14068880677223206
1743515667.6443336,0.8960000276565552,0.26093316078186035,0.14060910046100616
1743515667.659284,0.9049999713897705,0.26668107509613037,0.13978613913059235
1743515667.67753,0.9049999713897705,0.2664160132408142,0.1396181583404541
1743515667.6945403,0.9070000052452087,0.2670917212963104,0.13833023607730865
1743515667.7090023,0.8939999938011169,0.2617410719394684,0.13572561740875244
1743515667.7277975,0.8939999938011169,0.2620059549808502,0.13538207113742828
1743515667.742416,0.8799999952316284,0.25600725412368774,0.13117600977420807
1743515667.7620964,0.8799999952316284,0.25674885511398315,0.13153158128261566
1743515667.7761357,0.8610000014305115,0.24867504835128784,0.12787285447120667
1743515667.7950168,0.8610000014305115,0.24811668694019318,0.12786991894245148
1743515667.8111296,0.8389999866485596,0.23827402293682098,0.12181687355041504
1743515667.8278196,0.8399999737739563,0.23810821771621704,0.12219005823135376
1743515667.8434558,0.8119999766349792,0.22711539268493652,0.11616451293230057
1743515667.8612957,0.8119999766349792,0.226345956325531,0.1161026582121849
1743515667.8770103,0.7870000004768372,0.21631838381290436,0.10876686125993729
1743515667.895094,0.7870000004768372,0.21636655926704407,0.10808256268501282
1743515667.9099233,0.7680000066757202,0.21011346578598022,0.10148067772388458
1743515667.9278615,0.7680000066757202,0.20990973711013794,0.10072768479585648
1743515667.9432228,0.746999979019165,0.2046077698469162,0.09222480654716492
1743515667.9610314,0.746999979019165,0.20390893518924713,0.09259971976280212
1743515667.9762669,0.7360000014305115,0.20391152799129486,0.08729483932256699
1743515667.9939988,0.7360000014305115,0.20302891731262207,0.08707132935523987
1743515668.009998,0.7250000238418579,0.20260383188724518,0.08420047163963318
1743515668.027209,0.7250000238418579,0.20228055119514465,0.08389678597450256
1743515668.0431836,0.7229999899864197,0.20374654233455658,0.08326194435358047
1743515668.0600324,0.7229999899864197,0.2039310485124588,0.08307064324617386
1743515668.076711,0.7179999947547913,0.20295895636081696,0.08013185113668442
1743515668.0928953,0.7179999947547913,0.20269937813282013,0.08030828088521957
1743515668.1097105,0.7229999899864197,0.20310401916503906,0.0796072706580162
1743515668.1262603,0.7229999899864197,0.2032766491174698,0.07958953082561493
1743515668.144093,0.7239999771118164,0.20167160034179688,0.08184193819761276
1743515668.1605232,0.7239999771118164,0.20260809361934662,0.0826415941119194
1743515668.1773236,0.7289999723434448,0.2042684406042099,0.08443760871887207
1743515668.1941888,0.7289999723434448,0.20400288701057434,0.08483394235372543
1743515668.2103863,0.7300000190734863,0.20354092121124268,0.08392125368118286
1743515668.2275465,0.7229999899864197,0.20236504077911377,0.08640128374099731
1743515668.2435486,0.7260000109672546,0.20244406163692474,0.08642584830522537
1743515668.2613223,0.718999981880188,0.20159879326820374,0.08583182841539383
1743515668.2761183,0.7229999899864197,0.2030598223209381,0.08572244644165039
1743515668.2945359,0.7229999899864197,0.20308862626552582,0.08500347286462784
1743515668.3098164,0.7229999899864197,0.20407283306121826,0.08532202243804932
1743515668.3280718,0.7229999899864197,0.2041327804327011,0.08539178967475891
1743515668.3429172,0.722000002861023,0.20429781079292297,0.08149631321430206
1743515668.3604836,0.722000002861023,0.20420551300048828,0.08182745426893234
1743515668.3759687,0.7250000238418579,0.2054929882287979,0.08064408600330353
1743515668.3935645,0.7250000238418579,0.20513825118541718,0.08083120733499527
1743515668.4091332,0.7310000061988831,0.20571282505989075,0.07515228539705276
1743515668.4266684,0.7300000190734863,0.20763030648231506,0.07640688121318817
1743515668.4425974,0.7289999723434448,0.206817626953125,0.07538768649101257
1743515668.4599943,0.7289999723434448,0.20624689757823944,0.0754266306757927
1743515668.476216,0.7300000190734863,0.20554466545581818,0.07663950324058533
1743515668.493318,0.7300000190734863,0.20572492480278015,0.07659123092889786
1743515668.5093734,0.7310000061988831,0.20580175518989563,0.07691682875156403
1743515668.5264618,0.7310000061988831,0.20529557764530182,0.07662997394800186
1743515668.542998,0.7300000190734863,0.20487582683563232,0.07606002688407898
1743515668.5596192,0.7300000190734863,0.20442360639572144,0.07599835842847824
1743515668.5774071,0.7319999933242798,0.20556855201721191,0.07784535735845566
1743515668.592425,0.7319999933242798,0.20559443533420563,0.07829509675502777
1743515668.6111743,0.7289999723434448,0.2042943686246872,0.07723015546798706
1743515668.6258123,0.7300000190734863,0.20480993390083313,0.07714268565177917
1743515668.6439967,0.7319999933242798,0.20280028879642487,0.076140858232975
1743515668.6588562,0.7300000190734863,0.20336730778217316,0.07730664312839508
1743515668.6768641,0.7369999885559082,0.206967294216156,0.07983268052339554
1743515668.6925898,0.7369999885559082,0.20604024827480316,0.0795864686369896
1743515668.7101867,0.7329999804496765,0.20644493401050568,0.08253930509090424
1743515668.7257497,0.734000027179718,0.20689180493354797,0.08187445253133774
1743515668.7438557,0.734000027179718,0.20683637261390686,0.08186033368110657
1743515668.7592652,0.7250000238418579,0.20440484583377838,0.08462401479482651
1743515668.7766316,0.7289999723434448,0.20641009509563446,0.08160754293203354
1743515668.7923903,0.7229999899864197,0.20366719365119934,0.08371776342391968
1743515668.8106668,0.7250000238418579,0.20432128012180328,0.08247733116149902
1743515668.8258252,0.7250000238418579,0.20469185709953308,0.08291705697774887
1743515668.8447504,0.7250000238418579,0.20506998896598816,0.08238593488931656
1743515668.858896,0.7250000238418579,0.20572274923324585,0.08438516408205032
1743515668.8784485,0.7269999980926514,0.2058885246515274,0.08339115232229233
1743515668.8920076,0.7350000143051147,0.20630471408367157,0.08013279736042023
1743515668.9114578,0.7310000061988831,0.20626696944236755,0.08154229819774628
1743515668.9255717,0.7400000095367432,0.20868386328220367,0.0793355405330658
1743515668.9444408,0.7390000224113464,0.20954889059066772,0.08041277527809143
1743515668.9593043,0.7289999723434448,0.20717087388038635,0.081725113093853
1743515668.9780865,0.7289999723434448,0.20650459825992584,0.08205538243055344
1743515668.9939165,0.7360000014305115,0.20892560482025146,0.08308899402618408
1743515669.0111961,0.7369999885559082,0.20851105451583862,0.08258160948753357
1743515669.0271115,0.7329999804496765,0.20827484130859375,0.08487247675657272
1743515669.0446951,0.7329999804496765,0.20741453766822815,0.08498837053775787
1743515669.0600386,0.7329999804496765,0.2085113674402237,0.08472899347543716
1743515669.0777862,0.7329999804496765,0.20833918452262878,0.08467695862054825
1743515669.0935516,0.7300000190734863,0.2077500969171524,0.08579488843679428
1743515669.1106992,0.7300000190734863,0.20740780234336853,0.0853670984506607
1743515669.127077,0.7300000190734863,0.20755018293857574,0.08448641002178192
1743515669.1448858,0.7300000190734863,0.2073291540145874,0.08479474484920502
1743515669.1599915,0.7319999933242798,0.2090648114681244,0.08524598181247711
1743515669.1769621,0.7319999933242798,0.20917153358459473,0.0850580632686615
1743515669.1936767,0.7329999804496765,0.20964694023132324,0.08601824194192886
1743515669.2101135,0.7329999804496765,0.20962998270988464,0.08621297776699066
1743515669.2260625,0.7300000190734863,0.20938318967819214,0.08499855548143387
1743515669.2438664,0.7300000190734863,0.20948755741119385,0.08489162474870682
1743515669.2593527,0.7300000190734863,0.20971731841564178,0.08522988855838776
1743515669.2767558,0.7300000190734863,0.21003751456737518,0.08545315265655518
1743515669.2924116,0.7289999723434448,0.21056734025478363,0.08480031043291092
