time,x,y,z
1743515666.5452209,0.6779999732971191,0.278803288936615,0.19393287599086761
1743515666.5594747,0.675000011920929,0.2868417203426361,0.19338355958461761
1743515666.577505,0.675000011920929,0.28673088550567627,0.19335222244262695
1743515666.5936692,0.671999990940094,0.2866469621658325,0.1922527551651001
1743515666.610101,0.671999990940094,0.2869300842285156,0.19259195029735565
1743515666.6269677,0.6700000166893005,0.27895280718803406,0.19152408838272095
1743515666.6435378,0.6710000038146973,0.27846816182136536,0.1923314779996872
1743515666.6599998,0.671999990940094,0.2613266408443451,0.1926635503768921
1743515666.676558,0.671999990940094,0.26146137714385986,0.1932552009820938
1743515666.6936233,0.6819999814033508,0.24048183858394623,0.1932906210422516
1743515666.7099736,0.6840000152587891,0.24049270153045654,0.19365070760250092
1743515666.7264607,1.9279999732971191,0.5861967206001282,0.5490535497665405
1743515666.7431064,1.9220000505447388,0.5869956612586975,0.5451133251190186
1743515666.8589602,0.7300000190734863,0.09206333756446838,0.20250025391578674
1743515666.878434,0.7300000190734863,0.09475226700305939,0.2025763839483261
1743515666.893118,7.388999938964844,0.6496307849884033,2.0500528812408447
1743515666.9259174,7.2170000076293945,0.429953932762146,1.9825083017349243
1743515666.9451106,0.7549999952316284,0.0445336289703846,0.2066875547170639
1743515666.959353,7.478000164031982,0.2962985932826996,2.0569043159484863
1743515666.978104,7.478000164031982,0.29281309247016907,2.0621275901794434
1743515666.9928446,0.7670000195503235,0.018976252526044846,0.2118372917175293
1743515667.0119205,0.7670000195503235,0.01911224238574505,0.21138493716716766
1743515667.0256822,0.7710000276565552,0.01168890856206417,0.21271854639053345
1743515667.0448458,0.7710000276565552,0.011928134597837925,0.21240589022636414
1743515667.0590978,0.7730000019073486,0.008400552906095982,0.21275629103183746
1743515667.0777376,0.7730000019073486,0.00901053287088871,0.21322228014469147
1743515667.0921419,0.7710000276565552,0.00938661303371191,0.21346701681613922
1743515667.1126614,0.7710000276565552,0.009201230481266975,0.21361035108566284
1743515667.1255558,0.7720000147819519,0.013982550241053104,0.21488624811172485
1743515667.1462367,0.7720000147819519,0.013739402405917645,0.21507656574249268
1743515667.1590228,0.7680000066757202,0.021079182624816895,0.21428009867668152
1743515667.1791842,0.7680000066757202,0.02200496383011341,0.21441584825515747
1743515667.192224,0.7630000114440918,0.03276658058166504,0.21384119987487793
1743515667.2120152,0.7630000114440918,0.032280851155519485,0.21363377571105957
1743515667.4935315,0.8529999852180481,0.16023974120616913,0.23271697759628296
1743515667.510875,0.8529999852180481,0.16148240864276886,0.23274704813957214
1743515667.5932636,0.9110000133514404,0.1956045776605606,0.2361278384923935
1743515667.6110039,0.9110000133514404,0.19555966556072235,0.23671941459178925
1743515668.2275465,0.7260000109672546,0.14505940675735474,0.11307623982429504
1743515668.2435486,0.7260000109672546,0.14455117285251617,0.11308357119560242
1743515668.2613223,0.7350000143051147,0.15052445232868195,0.10126469284296036
1743515668.2761183,0.7289999723434448,0.1505248248577118,0.09956725686788559
1743515668.2945359,0.7319999933242798,0.15120983123779297,0.09901463985443115
1743515668.3098164,0.7289999723434448,0.15188004076480865,0.09648490697145462
1743515668.3280718,0.7319999933242798,0.15246886014938354,0.09653501212596893
1743515668.3429172,0.7329999804496765,0.15131737291812897,0.10217009484767914
1743515668.3604836,0.7350000143051147,0.1522383987903595,0.10187336057424545
1743515668.3759687,0.722000002861023,0.14920181035995483,0.11655865609645844
1743515668.3935645,0.7200000286102295,0.14780455827713013,0.11797785013914108
1743515668.6768641,0.7289999723434448,0.14889788627624512,0.13265173137187958
1743515668.6925898,0.7319999933242798,0.15068419277668,0.13288596272468567
1743515668.7101867,0.734000027179718,0.1511208862066269,0.10716921836137772
1743515668.7257497,0.7409999966621399,0.15239804983139038,0.10650976747274399
1743515668.7438557,0.7409999966621399,0.1524900496006012,0.10574746876955032
1743515668.7592652,0.7369999885559082,0.1554284542798996,0.09857259690761566
1743515668.7766316,0.7419999837875366,0.15589572489261627,0.0996776893734932
1743515668.7923903,0.7400000095367432,0.15681511163711548,0.09692201763391495
1743515668.8106668,0.7400000095367432,0.15583980083465576,0.09670040011405945
1743515668.8258252,0.7409999966621399,0.15649594366550446,0.09520179033279419
1743515668.8447504,0.7409999966621399,0.15604203939437866,0.09471569955348969
1743515668.858896,0.7379999756813049,0.15565423667430878,0.09532123059034348
1743515668.8784485,0.7379999756813049,0.1554790437221527,0.09617303311824799
1743515668.8920076,0.7269999980926514,0.15200646221637726,0.10979816317558289
1743515668.9114578,0.7289999723434448,0.15185406804084778,0.10803746432065964
1743515668.9255717,0.7229999899864197,0.14567022025585175,0.14050501585006714
