time,x,y,z
1743515666.9928446,0.7829999923706055,0.007281011901795864,0.20211367309093475
1743515667.0119205,0.7829999923706055,0.00732060382142663,0.2023184895515442
1743515667.0256822,0.7870000004768372,0.0007602468249388039,0.20313307642936707
1743515667.0448458,0.7879999876022339,-0.0004170812026131898,0.20312419533729553
1743515667.0590978,0.7879999876022339,-0.0033155179116874933,0.20339040458202362
1743515667.0777376,0.7879999876022339,-0.00318523938767612,0.20383064448833466
1743515667.0921419,0.7860000133514404,-0.00295787351205945,0.20331209897994995
1743515667.1126614,0.7860000133514404,-0.0027016953099519014,0.2035248577594757
1743515667.1255558,0.7870000004768372,0.0012723443796858191,0.20493948459625244
1743515667.1462367,0.7870000004768372,0.0014266506768763065,0.20463962852954865
1743515667.1590228,0.781000018119812,0.008658109232783318,0.20469382405281067
1743515667.1791842,0.781000018119812,0.00903788860887289,0.2043091356754303
1743515667.192224,0.7770000100135803,0.019205834716558456,0.20476485788822174
1743515667.2120152,0.7739999890327454,0.02017836645245552,0.2034248262643814
1743515667.2923062,0.7749999761581421,0.057020194828510284,0.20636726915836334
1743515667.3110862,0.7749999761581421,0.05745363608002663,0.2058514505624771
1743515667.3253715,0.7789999842643738,0.07106316834688187,0.20997436344623566
1743515667.3442488,0.777999997138977,0.07250206172466278,0.21037253737449646
1743515667.3593833,0.7870000004768372,0.0850968062877655,0.2130248099565506
1743515667.378468,0.7879999876022339,0.0850963369011879,0.21326479315757751
1743515667.3937788,0.8009999990463257,0.09867928922176361,0.2165059745311737
1743515667.4109309,0.7990000247955322,0.10102172940969467,0.21737053990364075
1743515667.427065,0.8130000233650208,0.11495914310216904,0.2171427458524704
1743515667.4445431,0.8130000233650208,0.11529624462127686,0.217551589012146
1743515667.4622734,0.8339999914169312,0.12913773953914642,0.21781963109970093
1743515667.4773335,0.8349999785423279,0.12853112816810608,0.21840687096118927
1743515667.4935315,0.8560000061988831,0.14362581074237823,0.21972084045410156
1743515667.510875,0.8560000061988831,0.1439163088798523,0.22049468755722046
1743515667.8434558,0.8429999947547913,0.14793820679187775,0.20120428502559662
1743515667.8612957,0.8429999947547913,0.14671188592910767,0.2008230835199356
1743515667.8770103,0.8149999976158142,0.13727042078971863,0.1930280327796936
1743515667.895094,0.8159999847412109,0.13597702980041504,0.19396628439426422
1743515667.9099233,0.7839999794960022,0.12810109555721283,0.18319344520568848
1743515667.9278615,0.7829999923706055,0.12733475863933563,0.18447928130626678
1743515667.9432228,0.7699999809265137,0.12612512707710266,0.1800594925880432
1743515667.9610314,0.7699999809265137,0.12547749280929565,0.1805269867181778
1743515667.9762669,0.753000020980835,0.1257099062204361,0.17486225068569183
1743515667.9939988,0.753000020980835,0.12621654570102692,0.17554384469985962
1743515668.1097105,0.7369999885559082,0.1193983256816864,0.1600215584039688
1743515668.1262603,0.7369999885559082,0.12024568766355515,0.15996146202087402
1743515668.144093,0.7379999756813049,0.11936543136835098,0.13612760603427887
1743515668.1605232,0.7350000143051147,0.11788725852966309,0.1368577778339386
1743515668.1773236,0.7459999918937683,0.12364743649959564,0.10835408419370651
1743515668.1941888,0.7440000176429749,0.12334364652633667,0.10988564044237137
1743515668.2103863,0.7440000176429749,0.12289051711559296,0.11054351925849915
1743515668.2275465,0.7390000224113464,0.12754303216934204,0.1036168783903122
1743515668.2435486,0.7390000224113464,0.12692828476428986,0.10433051735162735
1743515668.2613223,0.7379999756813049,0.12916608154773712,0.09529466181993484
1743515668.2761183,0.7419999837875366,0.1313694268465042,0.09277042001485825
1743515668.2945359,0.7419999837875366,0.13169488310813904,0.0911233052611351
1743515668.3098164,0.7419999837875366,0.13293136656284332,0.09179000556468964
1743515668.3280718,0.7419999837875366,0.13259966671466827,0.09154355525970459
1743515668.3429172,0.7450000047683716,0.13121458888053894,0.09497315436601639
1743515668.3604836,0.7450000047683716,0.13164114952087402,0.09585364162921906
1743515668.3759687,0.7429999709129333,0.1283525824546814,0.10760960727930069
1743515668.3935645,0.7400000095367432,0.12541411817073822,0.10776422172784805
1743515668.4091332,0.7379999756813049,0.12058472633361816,0.1326061636209488
1743515668.4266684,0.7379999756813049,0.11937594413757324,0.13168010115623474
1743515668.4425974,0.7429999709129333,0.11932716518640518,0.14912104606628418
1743515668.4599943,0.7429999709129333,0.11847368627786636,0.1491125077009201
1743515668.476216,0.75,0.11976771056652069,0.15889783203601837
1743515668.493318,0.75,0.12003897875547409,0.15892764925956726
1743515668.5093734,0.7519999742507935,0.12186700105667114,0.16290287673473358
1743515668.5264618,0.7519999742507935,0.12211191654205322,0.16275422275066376
1743515668.542998,0.7549999952316284,0.1237526684999466,0.16513362526893616
1743515668.5596192,0.7549999952316284,0.12404082715511322,0.1655045449733734
1743515668.5774071,0.7540000081062317,0.12403488904237747,0.16524463891983032
1743515668.592425,0.7540000081062317,0.12343313544988632,0.16489209234714508
1743515668.6111743,0.75,0.11938899755477905,0.1604665219783783
1743515668.6258123,0.75,0.11936578899621964,0.1606939733028412
1743515668.6439967,0.7409999966621399,0.11880725622177124,0.13813848793506622
1743515668.6588562,0.7409999966621399,0.11819623410701752,0.13962580263614655
1743515668.6768641,0.7509999871253967,0.12717899680137634,0.11149433255195618
1743515668.6925898,0.7490000128746033,0.12666700780391693,0.11174377799034119
1743515668.7101867,0.7450000047683716,0.13147471845149994,0.09775615483522415
1743515668.7257497,0.7450000047683716,0.13110192120075226,0.09735091030597687
1743515668.7438557,0.7450000047683716,0.13079163432121277,0.0970688909292221
1743515668.7592652,0.7450000047683716,0.13430903851985931,0.09313435852527618
1743515668.7766316,0.7450000047683716,0.1339665949344635,0.09132256358861923
1743515668.7923903,0.7450000047683716,0.13576747477054596,0.08841955661773682
1743515668.8106668,0.7450000047683716,0.135158970952034,0.08914407342672348
1743515668.8258252,0.7419999837875366,0.13503237068653107,0.0853957086801529
1743515668.8447504,0.7440000176429749,0.13385917246341705,0.08570133149623871
1743515668.858896,0.7429999709129333,0.13325446844100952,0.08766455203294754
1743515668.8784485,0.7429999709129333,0.13350810110569,0.08771736174821854
1743515668.8920076,0.7409999966621399,0.12962433695793152,0.10225172340869904
1743515668.9114578,0.7419999837875366,0.13053187727928162,0.09988197684288025
1743515668.9255717,0.7400000095367432,0.12376397848129272,0.12412464618682861
1743515668.9444408,0.7400000095367432,0.12263284623622894,0.12522651255130768
1743515668.9593043,0.7379999756813049,0.11863020062446594,0.14524783194065094
1743515668.9780865,0.7400000095367432,0.11909212917089462,0.14720603823661804
1743515668.9939165,0.7450000047683716,0.12222331017255783,0.161069855093956
1743515669.0111961,0.7450000047683716,0.12248969823122025,0.16091394424438477
1743515669.0271115,0.75,0.12562280893325806,0.16638556122779846
1743515669.0446951,0.7490000128746033,0.12623216211795807,0.16696800291538239
