time,x,y,z
1743515665.6771717,0.7979999780654907,0.0618821419775486,0.1306823343038559
1743515665.6959713,0.8259999752044678,0.04382456839084625,0.13493160903453827
1743515665.7110932,0.8399999737739563,0.028530241921544075,0.13224896788597107
1743515665.729092,0.8399999737739563,0.027964089065790176,0.13271135091781616
1743515665.743325,6.026000022888184,0.06724826246500015,0.9541361331939697
1743515665.7656891,6.026000022888184,0.0605633370578289,0.9539867043495178
1743515665.7994106,4.811999797821045,-0.059491805732250214,0.7373504638671875
1743515665.8102918,4.811999797821045,-0.1325611174106598,0.7327924966812134
1743515665.8287501,4.811999797821045,-0.14029589295387268,0.7321897745132446
1743515665.8430135,0.8889999985694885,-0.038201820105314255,0.13101960718631744
1743515665.862459,0.890999972820282,-0.037438392639160156,0.13251157104969025
1743515665.8756278,0.8840000033378601,-0.04711546003818512,0.1289181262254715
1743515665.8947537,0.8889999985694885,-0.04596375301480293,0.13078060746192932
1743515665.9089777,0.8939999938011169,-0.051560141146183014,0.12928450107574463
1743515665.9285216,0.8960000276565552,-0.05111730471253395,0.13030244410037994
1743515665.9424982,0.8970000147819519,-0.05453884229063988,0.13135667145252228
1743515665.9641824,0.8970000147819519,-0.0543949194252491,0.1300964653491974
1743515665.9757516,0.890999972820282,-0.05358637124300003,0.12825316190719604
1743515665.9953692,0.890999972820282,-0.05296526849269867,0.12827152013778687
1743515666.0088296,0.890999972820282,-0.04937058687210083,0.12620194256305695
1743515666.0271795,0.890999972820282,-0.0484481044113636,0.12601080536842346
1743515666.0438063,0.8849999904632568,-0.04240754619240761,0.12567958235740662
1743515666.060401,0.8849999904632568,-0.04185060039162636,0.12542098760604858
1743515666.1763723,0.8389999866485596,0.021745536476373672,0.11698537319898605
1743515666.193186,0.8389999866485596,0.021417289972305298,0.11453792452812195
1743515666.2103848,0.8169999718666077,0.04808295518159866,0.11258574575185776
1743515666.2262728,0.8209999799728394,0.04481653869152069,0.11256007105112076
1743515666.2772608,0.7839999794960022,0.0927983820438385,0.10652808099985123
1743515666.2970374,0.7860000133514404,0.09569485485553741,0.10548708587884903
1743515666.312929,0.7839999794960022,0.09465096890926361,0.10682816803455353
1743515666.3286507,0.7879999876022339,0.12412182241678238,0.11083830893039703
1743515666.3451343,0.7680000066757202,0.14574432373046875,0.10929195582866669
1743515666.3629467,0.7680000066757202,0.14740712940692902,0.10972003638744354
1743515666.3767326,0.7680000066757202,0.1475094109773636,0.10943417251110077
1743515666.4257991,0.7360000014305115,0.19552116096019745,0.10990814864635468
1743515666.4438288,0.7599999904632568,0.2224241942167282,0.1133517473936081
1743515666.4648063,0.7559999823570251,0.22205962240695953,0.11141359806060791
1743515666.4793205,0.7559999823570251,0.2221241295337677,0.11187693476676941
1743515666.492381,0.7409999966621399,0.23538567125797272,0.10919829457998276
1743515666.511116,0.7409999966621399,0.23457413911819458,0.10951296240091324
1743515666.5272613,0.7279999852180481,0.24132990837097168,0.10641635954380035
1743515666.5452209,0.7279999852180481,0.2410462498664856,0.10526269674301147
1743515666.5594747,0.7229999899864197,0.24426735937595367,0.10611312836408615
1743515666.577505,0.7229999899864197,0.24365048110485077,0.10478866845369339
1743515666.5936692,0.7200000286102295,0.24122419953346252,0.10556410998106003
1743515666.610101,0.7200000286102295,0.24054686725139618,0.10538867115974426
1743515666.6269677,0.718999981880188,0.23083698749542236,0.10748960822820663
1743515666.6435378,0.718999981880188,0.23038674890995026,0.10768381506204605
1743515666.6599998,1.940000057220459,0.5714322328567505,0.2879520654678345
1743515666.676558,0.7319999933242798,0.2172914743423462,0.11009664833545685
1743515666.6936233,1.6549999713897705,0.44047558307647705,0.24433735013008118
1743515666.7099736,1.659999966621399,0.44244104623794556,0.2478872537612915
1743515666.7264607,1.2669999599456787,0.29514408111572266,0.18608471751213074
1743515666.7431064,1.2619999647140503,0.2849646210670471,0.18706783652305603
1743515666.776663,1.2009999752044678,0.2212294638156891,0.1775466799736023
1743515666.7933893,0.7680000066757202,0.11720263212919235,0.11437029391527176
1743515666.811009,0.7670000195503235,0.11549967527389526,0.11293477565050125
1743515666.8261118,1.222000002861023,0.13826224207878113,0.18049737811088562
1743515666.8437076,1.2269999980926514,0.13646245002746582,0.1765929013490677
1743515666.8589602,1.2769999504089355,0.1076907217502594,0.1924477070569992
1743515666.878434,1.2769999504089355,0.10481876879930496,0.193479523062706
1743515666.9105353,0.8019999861717224,0.050794702023267746,0.12109624594449997
1743515666.9259174,0.8100000023841858,0.024165045469999313,0.120518259704113
1743515666.9451106,0.8100000023841858,0.025042587891221046,0.12060785293579102
1743515666.959353,10.345000267028809,0.14481797814369202,1.5311144590377808
1743515666.978104,10.345000267028809,0.1361321061849594,1.5154569149017334
1743515666.9928446,5.541999816894531,0.0033409844618290663,0.8301160335540771
1743515667.0119205,5.260000228881836,0.0017072277842089534,0.7747700214385986
1743515667.0590978,8.503000259399414,-0.10046902298927307,1.258686900138855
1743515667.0777376,8.503000259399414,-0.10477065294981003,1.2577450275421143
1743515667.0921419,4.88700008392334,-0.05827203765511513,0.7218546271324158
1743515667.1126614,4.88700008392334,-0.06305978447198868,0.7211273312568665
1743515667.225568,0.8130000233650208,0.021246032789349556,0.12443341314792633
1743515667.2443235,0.8130000233650208,0.019792621955275536,0.12601254880428314
1743515667.2588453,0.8050000071525574,0.03521556034684181,0.12423868477344513
1743515667.2776968,0.8100000023841858,0.03075731359422207,0.1257060319185257
1743515667.2923062,0.8059999942779541,0.04402461275458336,0.13009122014045715
1743515667.3110862,0.8090000152587891,0.039377860724925995,0.12879128754138947
1743515667.3253715,0.8130000233650208,0.05660974606871605,0.12820184230804443
1743515667.3442488,0.8149999976158142,0.053977806121110916,0.12810491025447845
1743515667.3593833,0.8119999766349792,0.0711899921298027,0.1267293095588684
1743515667.378468,0.8130000233650208,0.06862591952085495,0.12939177453517914
1743515667.3937788,0.8180000185966492,0.0779842734336853,0.1227172464132309
1743515667.4109309,0.8230000138282776,0.07821010053157806,0.12583068013191223
1743515667.427065,0.8349999785423279,0.09691190719604492,0.12594322860240936
1743515667.4445431,0.8339999914169312,0.095510333776474,0.12901613116264343
1743515667.4622734,0.8579999804496765,0.1119261160492897,0.13269248604774475
1743515667.4773335,0.8579999804496765,0.11055025458335876,0.13271887600421906
1743515667.4935315,0.8799999952316284,0.12432999163866043,0.13467256724834442
1743515667.510875,0.8799999952316284,0.12290193885564804,0.13455525040626526
1743515667.5271168,0.8999999761581421,0.1380782127380371,0.13735546171665192
1743515667.5443518,0.8999999761581421,0.13816401362419128,0.1361638456583023
1743515667.561195,0.9169999957084656,0.14898477494716644,0.13683611154556274
1743515667.5771048,0.9150000214576721,0.14880700409412384,0.1356654167175293
1743515667.5932636,0.9259999990463257,0.15783415734767914,0.13583868741989136
1743515667.6110039,0.9259999990463257,0.15726152062416077,0.13466764986515045
1743515667.6261919,0.9399999976158142,0.1627965271472931,0.13514350354671478
1743515667.6443336,0.9399999976158142,0.1627296507358551,0.13494926691055298
1743515667.659284,0.9430000185966492,0.1661614179611206,0.13445401191711426
1743515667.67753,0.9430000185966492,0.16589301824569702,0.1344580352306366
1743515667.6945403,0.9430000185966492,0.16577240824699402,0.13374343514442444
1743515667.7090023,0.9330000281333923,0.16337238252162933,0.1311873197555542
1743515667.7277975,0.9330000281333923,0.1626814305782318,0.1315196007490158
1743515667.742416,0.9150000214576721,0.15731698274612427,0.12801630795001984
1743515667.7620964,0.9150000214576721,0.15714766085147858,0.1280343383550644
1743515667.7761357,0.9010000228881836,0.1490894854068756,0.12343181669712067
1743515667.7950168,0.9010000228881836,0.14915208518505096,0.12344744056463242
1743515667.8111296,0.8820000290870667,0.13885115087032318,0.11817441880702972
1743515667.8278196,0.8820000290870667,0.13883823156356812,0.11718755960464478
1743515667.8434558,0.8510000109672546,0.1269444227218628,0.10938618332147598
1743515667.8612957,0.8510000109672546,0.12625956535339355,0.10901833325624466
1743515667.8770103,0.8259999752044678,0.11488953232765198,0.10181494057178497
1743515667.895094,0.8259999752044678,0.11631748825311661,0.10114798694849014
1743515667.9099233,0.7990000247955322,0.10890674591064453,0.09153284132480621
1743515667.9278615,0.7990000247955322,0.10814295709133148,0.09096329659223557
1743515667.9432228,0.7799999713897705,0.10311662405729294,0.0844581350684166
1743515667.9610314,0.7799999713897705,0.10309433192014694,0.08450323343276978
1743515667.9762669,0.7680000066757202,0.1025586649775505,0.07997867465019226
1743515667.9939988,0.7680000066757202,0.10298328846693039,0.07883390039205551
1743515668.009998,0.7549999952316284,0.09904315322637558,0.07420659810304642
1743515668.027209,0.7549999952316284,0.09903939068317413,0.07396800071001053
1743515668.0431836,0.7480000257492065,0.10055366158485413,0.071330726146698
1743515668.0600324,0.7480000257492065,0.10082688182592392,0.07087787240743637
1743515668.076711,0.7429999709129333,0.10155373066663742,0.06993169337511063
1743515668.0928953,0.7429999709129333,0.10212235152721405,0.06975506991147995
1743515668.1097105,0.7409999966621399,0.10560483485460281,0.07187164574861526
1743515668.1262603,0.7409999966621399,0.1053399071097374,0.0719522163271904
1743515668.144093,0.7350000143051147,0.11094421148300171,0.07533282786607742
1743515668.1605232,0.7360000014305115,0.11183212697505951,0.07552136480808258
1743515668.1773236,0.734000027179718,0.12416337430477142,0.07948799431324005
1743515668.1941888,0.734000027179718,0.12425891309976578,0.07896718382835388
1743515668.2103863,0.734000027179718,0.12385069578886032,0.07877897471189499
1743515668.2275465,0.7440000176429749,0.13833685219287872,0.08220890164375305
1743515668.2435486,0.7440000176429749,0.13806366920471191,0.08225422352552414
1743515668.2613223,0.7409999966621399,0.14838573336601257,0.08144137263298035
1743515668.2761183,0.7319999933242798,0.1474551111459732,0.08072835952043533
1743515668.2945359,0.7329999804496765,0.14777320623397827,0.07970495522022247
1743515668.3098164,0.7350000143051147,0.15205807983875275,0.07775204628705978
1743515668.3280718,0.7419999837875366,0.15429048240184784,0.08022232353687286
1743515668.3429172,0.7319999933242798,0.1456148773431778,0.07440546900033951
1743515668.3604836,0.7319999933242798,0.14625342190265656,0.07465419173240662
1743515668.3759687,0.7490000128746033,0.13855956494808197,0.07750401645898819
1743515668.3935645,0.7419999837875366,0.13731500506401062,0.074921153485775
1743515668.4091332,0.7289999723434448,0.12214383482933044,0.06525269150733948
1743515668.4266684,0.7289999723434448,0.12148358672857285,0.06550418585538864
1743515668.4425974,0.7350000143051147,0.11308060586452484,0.05990006402134895
1743515668.4599943,0.7329999804496765,0.1125931516289711,0.06093627214431763
1743515668.476216,0.7440000176429749,0.10784854739904404,0.05610935017466545
1743515668.493318,0.7440000176429749,0.10641158372163773,0.056584130972623825
1743515668.5093734,0.7450000047683716,0.10298176109790802,0.05379020422697067
1743515668.5264618,0.7450000047683716,0.10363905876874924,0.053315289318561554
1743515668.542998,0.7480000257492065,0.10248277336359024,0.0528230257332325
1743515668.5596192,0.7480000257492065,0.10262928158044815,0.052936214953660965
1743515668.5774071,0.7459999918937683,0.10299496352672577,0.053443584591150284
1743515668.592425,0.7459999918937683,0.1022971048951149,0.053692709654569626
1743515668.6111743,0.7419999837875366,0.1081697940826416,0.05921626091003418
1743515668.6258123,0.7419999837875366,0.10801661759614944,0.0592186264693737
1743515668.6439967,0.7329999804496765,0.11597298830747604,0.06318257749080658
1743515668.6588562,0.7310000061988831,0.11499925702810287,0.06300735473632812
1743515668.6768641,0.7369999885559082,0.12840726971626282,0.06645973026752472
1743515668.6925898,0.7379999756813049,0.12840557098388672,0.0648317039012909
1743515668.7101867,0.7519999742507935,0.1436312347650528,0.07449333369731903
1743515668.7257497,0.7549999952316284,0.14772304892539978,0.07448379695415497
1743515668.7438557,0.7549999952316284,0.14656947553157806,0.07481957972049713
1743515668.7592652,0.7450000047683716,0.14775392413139343,0.07510949671268463
1743515668.7766316,0.7450000047683716,0.14722885191440582,0.07543261349201202
1743515668.7923903,0.7350000143051147,0.15186995267868042,0.07373605668544769
1743515668.8106668,0.7329999804496765,0.14816772937774658,0.07320034503936768
1743515668.8258252,0.7310000061988831,0.1487417370080948,0.07320953905582428
1743515668.8447504,0.7329999804496765,0.14954455196857452,0.07307595759630203
1743515668.858896,0.7310000061988831,0.1481448858976364,0.0719003975391388
1743515668.8784485,0.7310000061988831,0.14805129170417786,0.07165885716676712
1743515668.8920076,0.7480000257492065,0.1520378142595291,0.07397080212831497
1743515668.9114578,0.7509999871253967,0.15173792839050293,0.07520271837711334
1743515668.9255717,0.7350000143051147,0.13420051336288452,0.06305918097496033
1743515668.9444408,0.7350000143051147,0.13129688799381256,0.06580202281475067
1743515668.9593043,0.7279999852180481,0.11981938034296036,0.06205428019165993
1743515668.9780865,0.7279999852180481,0.12065141648054123,0.06260454654693604
1743515668.9939165,0.7289999723434448,0.11416243016719818,0.05972360819578171
1743515669.0111961,0.7289999723434448,0.11432462185621262,0.05822811648249626
1743515669.0271115,0.7310000061988831,0.11161135137081146,0.0572565533220768
1743515669.0446951,0.7310000061988831,0.11222431063652039,0.0558619499206543
1743515669.0600386,0.7350000143051147,0.11077358573675156,0.05564286932349205
1743515669.0777862,0.7350000143051147,0.11051099002361298,0.05548439919948578
1743515669.0935516,0.7360000014305115,0.1105927973985672,0.05554669350385666
1743515669.1106992,0.7360000014305115,0.11060298979282379,0.05559201166033745
1743515669.127077,0.7390000224113464,0.10978704690933228,0.05517522990703583
1743515669.1448858,0.7390000224113464,0.10942661017179489,0.05500214546918869
1743515669.1599915,0.7350000143051147,0.10933277010917664,0.05413774773478508
1743515669.1769621,0.7350000143051147,0.10992015153169632,0.054507821798324585
1743515669.1936767,0.7400000095367432,0.11104864627122879,0.05472748354077339
1743515669.2101135,0.7400000095367432,0.1106783077120781,0.05458936095237732
1743515669.2260625,0.7390000224113464,0.11027077585458755,0.05450158566236496
1743515669.2438664,0.7390000224113464,0.11037874966859818,0.05456024035811424
1743515669.2593527,0.7390000224113464,0.1116732805967331,0.05438440665602684
1743515669.2767558,0.7390000224113464,0.11257337033748627,0.05456668883562088
1743515669.2924116,0.7350000143051147,0.11112604290246964,0.05430684611201286
